# Talent for each player, with simulation configurations:
#N=160 T=30 S=4 Q=0.3 mu=1 sigmag=0.22 W0=2 choice=1 monincr=100 beta=0.05 seed=180862523
#
# Player	Talent
0	0.938649
1	0.763743
2	0.805214
3	1.05471
4	1.03199
5	0.931456
6	0.708763
7	1.02659
8	1.17004
9	0.915825
10	1.1309
11	0.712659
12	1.34654
13	0.666269
14	0.650032
15	0.932938
16	0.909252
17	0.916186
18	1.14075
19	1.1341
20	0.857878
21	1.46261
22	0.814222
23	0.788967
24	0.706842
25	0.679933
26	0.664885
27	0.9239
28	1.27038
29	1.29678
30	1.23059
31	1.05881
32	1.04546
33	1.3247
34	1.49894
35	1.06812
36	0.990798
37	1.02023
38	1.23007
39	1.22673
40	0.801385
41	0.626722
42	1.39127
43	0.956758
44	1.21313
45	0.909345
46	0.84251
47	0.635564
48	1.00138
49	1.24296
50	0.748703
51	0.925041
52	0.864964
53	1.03456
54	1.00275
55	1.34032
56	1.10315
57	1.08935
58	1.13697
59	1.09832
60	1.16904
61	1.08362
62	0.9385
63	1.24988
64	0.769861
65	0.991082
66	0.972616
67	1.11855
68	1.1853
69	0.680474
70	1.00932
71	1.11532
72	0.67098
73	1.28322
74	0.905626
75	1.2355
76	0.924702
77	0.958581
78	0.909477
79	1.04552
80	0.870057
81	1.26307
82	0.530902
83	1.19656
84	0.941375
85	1.30937
86	1.24524
87	1.02398
88	1.298
89	0.991251
90	0.925695
91	0.814054
92	0.971378
93	0.944119
94	0.594331
95	0.803553
96	1.00333
97	0.931176
98	0.958682
99	1.12318
100	0.972542
101	0.812577
102	0.660821
103	0.952391
104	1.30914
105	1.02188
106	1.38302
107	1.10407
108	1.05013
109	0.760482
110	1.11428
111	0.6952
112	0.837255
113	1.20316
114	1.20433
115	0.844712
116	0.820735
117	1.03844
118	1.21497
119	0.663593
120	0.989125
121	0.779304
122	0.784451
123	0.786006
124	1.18944
125	1.0313
126	1.05929
127	0.961298
128	1.08106
129	1.253
130	0.732072
131	0.936791
132	1.01315
133	0.966338
134	0.919124
135	1.12653
136	1.14499
137	1.4405
138	0.960496
139	1.25938
140	1.40161
141	1.00543
142	1.10204
143	0.878241
144	0.988002
145	0.813738
146	0.983808
147	0.531635
148	0.686478
149	1.08761
150	1.53087
151	0.729079
152	0.789633
153	0.794694
154	1.19096
155	1.01551
156	1.2266
157	1.08334
158	1.00331
159	1.20437
