# Wealth at each time step for the simulation Efficiency_inequality with:
#N=160 T=30 S=4 Q=0.3 mu=1 sigmag=0.22 W0=2 	choice=2 monincr=100 beta=0.05 seed=2427539823
2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	
2.37691   	2.22805   	2.11506   	2.41906   	2.19428   	2.25856   	2.15428   	2.38974   	2.22805   	2.2065    	2.01665   	2.36085   	2.37691   	2.13978   	2.13506   	2.14508   	2.30423   	1.99362   	2.09185   	2.16241   	2.16508   	2.2065    	2.21996   	2.16508   	2.34085   	2.19856   	2.09978   	2.14804   	2.09185   	2.09978   	2.07609   	2.39073   	2.00972   	2.36974   	2.05296   	2.42235   	2.06726   	2.14105   	2.07185   	2.36898   	2.0318    	2.42235   	2.25321   	2.04372   	2.12855   	2.16105   	2.28      	2.19771   	2.02726   	2.22805   	2.38898   	2.39073   	2.03609   	2.08985   	2.39906   	2.00372   	2.05296   	2.35073   	1.99139   	2.48103   	2.02972   	2.72277   	2.06985   	2.13506   	2.37691   	2.01139   	2.02726   	2.0518    	1.97665   	2.23856   	2.2065    	2.09296   	2.15428   	2.05609   	2.26      	2.13978   	1.98972   	2.11306   	2.07185   	2.40235   	2.41073   	2.34085   	2.01665   	2.24805   	2.36085   	2.74277   	2.17996   	2.0118    	2.16241   	2.12985   	1.99139   	2.48103   	2.60669   	2.49211   	2.21477   	2.37691   	2.21321   	1.95362   	2.13506   	2.26      	2.58669   	2.41906   	1.98372   	2.14855   	2.21477   	2.03609   	2.18105   	2.17771   	2.23321   	2.02972   	2.49211   	2.16105   	2.0118    	2.46103   	2.03665   	2.19477   	2.36898   	2.40898   	2.09296   	2.34974   	2.34974   	2.01139   	2.48103   	2.13306   	2.21996   	2.41906   	2.14985   	2.08804   	2.22      	2.14855   	2.08804   	2.58669   	2.42235   	2.13428   	2.30423   	2.36423   	2.74277   	2.49211   	2.00372   	2.08804   	1.97362   	2.25321   	2.11306   	2.25856   	2.13306   	2.16241   	2.36423   	2.60669   	2.21477   	2.19996   	2.19771   	2.18241   	2.49211   	2.02726   	2.14508   	2.76277   	2.15771   	2.14855   	2.01362   	2.2065    	
2.37227   	2.30922   	2.13744   	2.71203   	2.52581   	2.79866   	2.57685   	2.68887   	2.68601   	2.36159   	2.1464    	2.92276   	2.66068   	2.36769   	2.64146   	2.39141   	2.57535   	2.49604   	2.47354   	2.1656    	2.33129   	2.37901   	2.53454   	2.25921   	3.06939   	2.2212    	2.3773    	2.47539   	2.67891   	2.14128   	2.6627    	2.47535   	2.15663   	2.89401   	2.14524   	2.5457    	2.53789   	2.30072   	2.56211   	2.82014   	2.4232    	2.47723   	2.39122   	2.19756   	2.30603   	2.64216   	2.32254   	2.185     	2.59122   	2.28235   	2.56542   	2.51271   	2.35853   	2.35033   	3.37041   	2.26879   	2.14432   	2.6804    	2.23345   	2.50944   	2.28961   	2.88858   	2.11091   	2.0974    	2.63992   	2.32283   	2.11777   	2.12677   	1.97308   	2.36803   	2.55382   	2.54611   	2.20667   	2.3773    	2.34256   	2.26651   	2.07831   	2.26994   	2.10017   	2.86133   	3.46707   	2.88825   	2.00626   	2.65086   	2.80379   	2.80684   	2.34294   	2.46406   	2.48542   	2.25128   	2.15572   	2.54043   	2.9212    	2.5289    	2.30138   	2.57416   	2.80142   	2.03928   	2.31088   	2.59336   	2.67442   	2.55503   	2.35996   	2.37783   	2.25385   	2.0074    	2.30596   	2.51645   	2.37467   	2.19865   	2.70847   	2.44992   	2.28602   	2.51838   	2.22669   	2.27821   	3.46457   	3.14779   	2.09968   	2.5725    	2.40685   	2.06303   	3.06079   	2.51547   	2.92532   	2.48965   	2.15633   	2.25951   	2.27567   	2.31343   	2.64481   	2.72515   	2.6178    	2.17474   	2.56933   	2.41508   	3.1929    	2.52042   	2.05608   	2.17765   	2.10153   	2.51074   	2.34916   	2.33318   	2.17131   	2.47956   	2.65494   	3.23716   	2.88086   	2.77518   	2.185     	2.64142   	2.83575   	2.18192   	2.69681   	3.62633   	2.42442   	2.18016   	2.08515   	2.4387    	
2.53949   	2.49832   	2.23073   	3.6331    	2.73355   	2.79575   	2.65577   	2.94884   	3.28634   	2.4376    	2.5632    	3.85483   	3.13359   	2.54225   	3.52145   	2.821     	2.85226   	2.93262   	2.65288   	2.32799   	2.74324   	2.63588   	4.20731   	2.49332   	4.29939   	3.10542   	2.62214   	2.91413   	3.0525    	2.57962   	3.25528   	2.788     	2.41821   	3.69036   	3.05416   	3.34415   	2.61572   	2.37442   	3.37108   	2.92238   	2.89116   	3.3139    	2.61834   	2.23494   	2.2982    	2.96296   	2.41651   	2.53845   	2.81156   	2.30894   	2.64582   	2.53522   	2.66724   	2.42002   	3.54911   	2.27364   	2.21292   	2.78634   	2.25231   	2.80948   	2.71618   	3.11258   	2.15701   	2.10973   	2.93589   	2.42694   	2.37186   	2.47412   	2.24914   	2.43383   	2.63961   	2.61187   	2.25627   	2.57645   	2.51194   	2.42525   	2.13511   	2.31874   	2.53112   	2.92961   	4.21664   	3.24829   	2.05134   	2.73502   	3.15674   	3.03398   	2.37218   	2.53299   	2.88995   	2.66824   	2.19708   	2.77525   	4.49943   	2.7997    	2.37484   	3.18786   	3.01655   	2.23063   	2.31733   	3.4102    	3.17027   	2.72948   	2.35752   	2.57889   	2.5207    	2.25286   	2.76575   	2.59672   	2.6147    	2.40736   	2.7895    	2.64129   	2.80052   	2.52068   	2.8428    	2.48457   	3.73588   	3.67772   	2.11806   	3.02482   	2.65079   	2.42138   	3.21428   	2.83844   	3.2461    	2.57424   	2.41884   	2.21897   	2.33793   	2.62619   	2.64458   	3.4713    	2.80478   	2.32919   	2.64166   	2.68872   	3.37276   	2.77383   	2.20738   	2.19213   	2.35234   	2.64473   	2.51153   	2.68781   	2.39752   	2.71004   	3.06265   	3.31872   	3.24448   	2.9012    	2.1727    	2.98886   	3.34246   	2.17196   	3.03234   	4.53368   	2.50207   	2.48373   	2.38571   	2.67756   	
2.68458   	2.51708   	2.48369   	4.79298   	3.20599   	3.25703   	2.67295   	3.59612   	3.65775   	2.68661   	2.81453   	4.71082   	3.14599   	2.54225   	3.66845   	3.08519   	3.28851   	2.9587    	3.01671   	2.46543   	2.89583   	2.68299   	5.27367   	2.85206   	6.30921   	3.48528   	2.86862   	2.981     	3.12285   	2.57962   	3.75888   	2.77479   	2.55399   	4.43676   	3.0953    	3.36647   	2.89099   	2.49044   	4.22814   	2.9609    	3.75677   	4.46844   	2.86052   	2.43471   	2.44458   	3.20471   	2.69785   	2.54679   	3.50538   	2.44225   	2.89521   	2.60608   	3.11205   	2.50375   	4.31157   	2.5252    	2.52971   	3.07944   	2.50352   	2.93442   	3.17447   	3.25074   	2.53746   	2.18508   	3.41074   	2.42047   	2.40317   	2.48449   	2.55705   	2.53952   	2.59062   	2.59315   	2.25627   	2.83627   	2.58511   	3.27841   	2.43886   	2.44074   	2.49703   	3.19651   	5.56921   	3.68066   	2.30768   	3.20782   	3.88764   	3.44076   	2.34476   	2.53057   	2.9996    	3.15777   	2.30788   	3.2425    	4.89299   	2.77866   	2.34727   	3.53392   	3.3357    	2.14797   	2.4725    	3.42856   	3.95281   	2.83718   	2.78501   	2.85604   	2.82156   	2.26152   	3.21275   	2.94608   	2.54828   	2.97035   	3.27784   	2.79296   	3.99143   	2.62488   	3.09041   	2.54447   	4.00143   	4.64647   	2.06129   	3.99034   	3.09882   	2.58301   	3.49104   	3.8186    	3.78188   	2.7437    	2.51498   	2.70092   	3.09558   	3.61142   	3.16054   	4.01267   	3.25213   	2.36221   	3.12885   	2.85494   	3.89967   	3.10718   	2.36149   	2.19213   	3.12386   	2.86181   	2.64285   	3.01751   	2.31338   	2.72609   	3.58251   	3.36253   	3.35784   	3.02466   	2.54862   	3.75872   	3.44199   	2.41234   	4.13359   	6.2388    	2.53042   	2.67703   	2.87908   	2.88141   	
2.80352   	3.17176   	2.74512   	5.60131   	3.32389   	3.24195   	2.79062   	3.62233   	4.46917   	2.67394   	3.48683   	6.83701   	3.69738   	3.13885   	4.65823   	3.14041   	3.88991   	3.05712   	3.20904   	2.61274   	2.93873   	2.93885   	5.70269   	3.35135   	8.87194   	4.0071    	3.0028    	3.01949   	3.44418   	2.67131   	4.22585   	2.76704   	2.83326   	4.91661   	3.21211   	4.20221   	3.13423   	2.57564   	7.21271   	3.0014    	4.18904   	5.54214   	3.52189   	2.67539   	2.75602   	3.46118   	2.785     	2.9825    	3.77644   	2.51019   	3.06985   	2.76184   	3.3885    	3.07725   	5.86649   	2.72983   	3.15863   	3.33937   	2.73962   	3.24794   	3.34145   	3.90159   	2.51357   	2.16329   	3.53804   	2.62999   	2.47999   	2.81225   	2.59809   	2.80931   	3.21113   	2.54895   	2.25006   	2.93142   	2.55465   	3.855     	2.52602   	3.04628   	2.62991   	3.67918   	6.22005   	3.75957   	2.53488   	3.80942   	4.03784   	3.55746   	2.46674   	2.87577   	3.82469   	3.52514   	2.40443   	3.40177   	5.4188    	2.73987   	2.32457   	5.0593    	3.43765   	2.21869   	2.92301   	4.46421   	4.16496   	3.16511   	3.10857   	3.41091   	3.82853   	2.67362   	3.19988   	3.07774   	2.83171   	2.99981   	3.38578   	3.22446   	4.63816   	2.66049   	3.56573   	3.11438   	5.06486   	6.83636   	2.14601   	4.61399   	3.10683   	2.89275   	4.03446   	4.83128   	4.34703   	3.34169   	2.53062   	2.87206   	3.56863   	3.85633   	3.41432   	4.46574   	3.58846   	2.41883   	3.34218   	3.23248   	5.03493   	3.2187    	2.33126   	2.50916   	3.27669   	3.26037   	2.71873   	3.14925   	2.26671   	3.58199   	4.16041   	3.48292   	3.75221   	3.4519    	2.63595   	4.56958   	4.03194   	2.44574   	5.70332   	6.42722   	2.53493   	2.83401   	2.95965   	3.10466   	
3.09015   	3.25296   	3.01124   	7.397     	3.73543   	5.10694   	2.94221   	4.0127    	7.97639   	2.76032   	4.07444   	10.2563   	3.8928    	3.63545   	6.60224   	3.28638   	4.60591   	3.13809   	3.90301   	2.63443   	2.94553   	3.57574   	8.559     	3.58222   	9.54544   	4.69425   	3.3353    	3.3835    	3.51691   	2.83736   	4.29347   	3.13831   	3.21473   	4.94321   	3.61619   	4.63615   	3.39575   	2.58791   	9.40191   	3.14669   	4.22961   	9.04013   	4.1384    	3.06584   	2.91182   	3.60279   	3.15309   	3.07079   	4.37388   	2.87071   	3.63458   	2.82253   	4.52526   	3.44836   	5.94989   	3.20723   	3.82159   	3.91874   	2.8058    	3.97536   	3.5094    	4.25263   	2.71362   	2.36111   	3.59461   	2.67332   	2.87122   	2.88609   	2.85971   	3.1761    	3.43405   	2.70228   	2.37771   	3.05005   	2.7556    	3.9234    	2.62282   	3.61234   	2.744     	3.98514   	7.92959   	5.37011   	2.78494   	4.07697   	4.81815   	4.28938   	2.46776   	2.88407   	3.87686   	3.63236   	2.46153   	3.70277   	7.73069   	2.75462   	2.38241   	5.2976    	3.57432   	2.46355   	3.24969   	5.12337   	4.43829   	3.73905   	3.14959   	3.42133   	3.8273    	2.66532   	3.21304   	3.09823   	2.87516   	3.30356   	3.47037   	3.68228   	5.30763   	2.76541   	4.71773   	3.28078   	6.17883   	6.90479   	2.15115   	6.445     	3.82146   	2.97997   	6.03702   	4.85299   	4.60752   	3.89568   	2.63039   	3.09959   	3.85947   	4.13128   	3.62057   	4.92395   	3.98364   	2.84925   	3.61198   	3.56295   	5.10222   	3.25061   	2.52815   	2.66572   	3.44483   	3.29743   	2.89157   	3.70887   	2.61357   	3.67934   	5.98063   	4.1197    	3.75175   	3.53535   	2.79691   	5.62506   	4.65809   	2.52037   	7.85705   	8.83561   	2.77219   	2.90932   	3.18028   	3.2355    	
3.10923   	3.28427   	3.47466   	8.30664   	4.38325   	5.79875   	3.25384   	4.31074   	8.8945    	3.25788   	4.51567   	12.4155   	4.76473   	4.53405   	7.71892   	3.5569    	4.66526   	3.16704   	3.95571   	2.84415   	3.45683   	3.55616   	8.78866   	3.65663   	14.48     	4.74347   	3.61669   	3.67377   	3.83784   	3.39895   	5.6616    	3.59334   	3.73537   	4.97998   	3.80548   	5.28365   	3.39575   	2.66818   	9.71412   	3.16867   	5.61548   	9.93261   	5.10996   	3.13627   	3.6175    	3.77945   	3.13874   	3.25425   	4.40783   	3.12377   	3.68101   	3.09488   	5.7873    	3.45426   	6.62823   	3.51036   	4.11546   	4.07198   	3.52958   	4.47703   	3.82121   	4.3728    	2.95306   	2.69812   	3.64918   	2.66058   	2.90007   	3.07116   	2.90358   	3.81375   	3.60544   	2.78046   	2.37771   	3.14355   	2.86895   	5.00441   	2.68089   	4.28649   	2.79907   	4.69667   	10.2391   	6.74652   	2.77922   	4.67851   	4.90383   	4.6067    	2.71021   	3.13325   	4.04057   	3.93691   	2.78401   	3.72476   	8.51689   	3.06534   	2.68212   	5.33357   	4.23782   	2.46355   	4.13451   	5.4431    	7.20039   	4.81341   	3.79939   	3.3807    	4.17534   	2.965     	3.51487   	3.08624   	3.0786    	4.1988    	4.46266   	4.8117    	5.88153   	3.08996   	4.71859   	3.45058   	6.4058    	12.7313   	2.12484   	12.1605   	3.87807   	3.8667    	8.1539    	4.8317    	6.27943   	4.10401   	2.86477   	3.76689   	4.13713   	4.42675   	4.24799   	5.01093   	4.01389   	3.16333   	4.59084   	3.61599   	5.26786   	3.26808   	2.85345   	2.71077   	3.76181   	4.07165   	3.7069    	3.75138   	2.55492   	3.67934   	6.04653   	4.845     	4.92634   	3.83324   	3.08657   	7.12349   	5.02331   	2.78785   	8.07834   	9.16469   	3.44822   	3.05508   	3.24097   	4.16218   	
3.35468   	3.58141   	4.0263    	8.58584   	4.42155   	6.18924   	3.54781   	4.65927   	16.7128   	3.79438   	4.51318   	13.0784   	4.78972   	5.82085   	10.9122   	4.44821   	5.44702   	3.40117   	4.9374    	3.06331   	3.81631   	4.09745   	10.1433   	3.7559    	16.5892   	4.99512   	4.15454   	4.76273   	4.48115   	3.91752   	5.68054   	3.73348   	3.74078   	6.28614   	4.799     	6.13906   	3.73194   	2.66953   	10.6946   	3.30999   	6.71308   	15.598    	5.25899   	3.63379   	4.47244   	3.85866   	3.25898   	3.72872   	4.45353   	3.37346   	4.42499   	3.72539   	5.94192   	3.52003   	7.1563    	4.13483   	4.91931   	5.01412   	3.84214   	4.463     	4.78376   	6.43263   	3.82277   	2.71048   	4.16006   	2.59927   	3.17569   	3.25219   	3.39142   	4.07466   	3.93761   	2.80664   	2.3878    	3.51189   	3.23846   	6.09158   	2.67971   	5.3935    	2.84759   	6.93845   	12.8481   	8.72894   	2.83372   	4.87973   	5.24033   	5.1158    	2.82669   	3.31481   	4.266     	4.1147    	2.79671   	3.92389   	8.82349   	3.15294   	2.57522   	5.30783   	5.18558   	2.46925   	4.96866   	5.62879   	7.34196   	5.4627    	3.85237   	3.531     	5.24045   	3.0398    	3.91389   	3.12965   	3.23138   	4.52091   	4.4623    	5.72      	6.24812   	4.00654   	5.47049   	3.43439   	6.86346   	16.3465   	2.32274   	18.9705   	3.93807   	4.76707   	8.6547    	4.94929   	8.39855   	4.36328   	3.16939   	4.58457   	4.29407   	4.79537   	4.41371   	5.23542   	4.00762   	4.04492   	4.83931   	3.8191    	7.08575   	3.7621    	2.91667   	2.9081    	3.87872   	4.43101   	4.0034    	3.70216   	2.53235   	3.70393   	6.93444   	5.05059   	6.83892   	3.82877   	3.33949   	7.95012   	7.04219   	2.92574   	8.11221   	12.2673   	3.45682   	3.24876   	3.63729   	4.29657   	
3.83463   	3.88434   	4.07615   	9.73945   	4.45051   	6.20683   	3.98964   	4.66716   	16.8541   	3.95366   	4.3621    	17.9846   	5.35515   	6.06868   	12.4104   	5.38119   	6.11396   	3.45271   	5.24541   	3.67915   	3.97103   	3.99072   	18.6023   	4.4083    	22.6482   	6.3127    	4.50327   	4.93852   	4.86196   	4.15636   	5.99547   	4.11273   	3.64492   	6.42109   	5.86314   	6.43634   	4.14358   	3.00729   	11.1863   	3.30999   	7.09399   	16.1744   	5.22998   	3.70796   	5.69215   	4.14725   	3.69102   	3.82562   	4.7639    	3.3905    	4.47447   	4.43426   	7.17507   	3.52454   	7.1563    	5.00775   	6.25769   	5.40563   	4.79298   	4.70854   	5.25378   	6.73703   	4.27675   	2.58419   	3.95006   	2.84436   	3.49834   	3.50892   	3.88251   	4.45956   	4.21844   	3.26257   	2.65663   	3.62712   	3.54844   	6.5381    	2.86946   	5.50569   	3.03997   	6.93845   	14.6601   	13.8883   	3.09196   	6.05833   	5.88538   	5.77694   	2.59697   	3.58201   	4.15831   	4.4512    	2.81897   	4.44321   	14.6093   	3.7691    	2.54518   	5.86761   	5.37563   	2.46273   	5.37764   	5.62879   	7.89267   	5.81621   	5.10963   	3.90705   	5.55278   	2.97554   	4.18808   	3.73035   	3.24528   	4.89362   	4.80333   	5.68977   	7.92284   	4.67679   	7.53267   	3.61781   	7.3263    	21.4432   	2.46764   	24.3817   	4.68105   	4.91167   	8.70952   	6.16439   	10.2022   	4.78163   	3.41081   	4.48787   	5.62738   	5.51181   	4.87767   	5.38086   	4.11554   	4.93674   	5.20311   	5.01475   	7.58536   	4.29019   	2.8919    	2.8422    	4.30527   	5.05688   	4.61997   	3.76002   	2.50531   	3.92537   	7.18986   	5.51249   	7.28306   	5.10491   	3.7058    	12.8892   	8.95743   	2.90042   	9.98714   	14.7202   	3.93939   	3.89717   	3.90397   	4.79407   	
