# Talent for each player, with simulation configurations:
#N=160 T=30 S=4 Q=0.3 mu=1 sigmag=0.22 W0=2 choice=2 monincr=100 beta=0.05 seed=2427539823
#
# Player	Talent
0	0.989161
1	0.698561
2	1.05786
3	1.06465
4	0.973993
5	0.999959
6	0.960093
7	0.836919
8	1.44122
9	0.870502
10	0.98214
11	1.59456
12	1.43658
13	1.29159
14	1.30025
15	1.29569
16	0.673483
17	0.504947
18	1.1494
19	0.974702
20	0.921271
21	0.77859
22	1.25124
23	0.969359
24	1.1496
25	0.986492
26	1.08445
27	1.08682
28	0.962646
29	1.13138
30	0.853364
31	1.00985
32	0.788519
33	1.02192
34	0.991164
35	0.786978
36	1.02849
37	0.92474
38	1.21963
39	0.891863
40	1.31174
41	1.46976
42	1.01881
43	0.897919
44	1.16626
45	1.06377
46	0.898191
47	0.828683
48	1.18999
49	0.855652
50	0.971841
51	1.17284
52	1.19472
53	1.11205
54	1.38756
55	0.797428
56	1.24163
57	1.03394
58	1.04583
59	1.22671
60	0.96571
61	1.2265
62	0.889325
63	0.49902
64	0.792381
65	0.579365
66	0.996286
67	0.851753
68	0.787905
69	0.935276
70	1.1059
71	0.889235
72	0.823456
73	0.821571
74	0.874796
75	0.724274
76	0.734661
77	1.01765
78	0.830265
79	1.16584
80	1.16954
81	1.45048
82	0.73904
83	0.987848
84	1.05676
85	0.916411
86	0.812846
87	1.14441
88	0.833876
89	1.25628
90	0.852938
91	0.748605
92	1.34358
93	0.876451
94	0.505275
95	0.975733
96	1.07253
97	0.664593
98	1.02625
99	1.27073
100	0.959527
101	0.760967
102	1.06647
103	0.657432
104	1.26708
105	0.616238
106	1.11503
107	0.936254
108	0.883972
109	1.14393
110	0.913525
111	1.35611
112	1.27091
113	1.04647
114	0.992933
115	0.844997
116	1.01389
117	1.23821
118	0.823939
119	1.39075
120	0.967608
121	0.981625
122	1.32596
123	1.02949
124	0.92618
125	0.872418
126	0.748671
127	0.921443
128	1.19905
129	0.956476
130	1.06566
131	0.920287
132	1.12525
133	1.32819
134	1.17394
135	1.02153
136	1.32569
137	1.13372
138	0.796308
139	0.676476
140	1.07241
141	1.15745
142	0.953309
143	0.941311
144	0.681255
145	0.749666
146	1.26383
147	1.13298
148	1.12236
149	1.25598
150	0.97198
151	1.31055
152	1.273
153	0.851939
154	1.01601
155	1.18121
156	0.959038
157	1.08934
158	1.05371
159	1.24019
