#Results for the simulation Efficiency_inequality with:
#N=160 T=30 S=4 Q=0.3 mu=1 sigmag=0.22 W0=2 choice=1 monincr=100 beta=0.05 seed=180862523
#This is in the form of t, Gini coefficient, growth percentage and average cooperation
0     	0         	0         	0         
1     	0.0776287 	0.107755  	0.500562  
2     	0.138496  	0.117154  	0.485375  
3     	0.199892  	0.12835   	0.468938  
4     	0.254963  	0.127598  	0.49525   
5     	0.317019  	0.1592    	0.465687  
6     	0.371279  	0.181665  	0.525062  
7     	0.42534   	0.183628  	0.494688  
8     	0.477899  	0.220182  	0.5255    
9     	0.515284  	0.20049   	0.539125  
10    	0.557372  	0.225786  	0.509188  
11    	0.598549  	0.23548   	0.4925    
12    	0.635159  	0.237946  	0.50625   
13    	0.663166  	0.233869  	0.507563  
14    	0.69409   	0.269576  	0.519687  
15    	0.721702  	0.291703  	0.524     
16    	0.733245  	0.211309  	0.4785    
17    	0.756683  	0.286758  	0.51075   
18    	0.776025  	0.279352  	0.48375   
19    	0.80246   	0.342653  	0.450188  
20    	0.824445  	0.343552  	0.484     
21    	0.842878  	0.354008  	0.497063  
22    	0.850949  	0.287379  	0.50175   
23    	0.858952  	0.251474  	0.455562  
24    	0.870312  	0.369834  	0.507937  
25    	0.881242  	0.349401  	0.487125  
26    	0.88885   	0.342061  	0.493313  
27    	0.893825  	0.305495  	0.486875  
28    	0.899614  	0.326982  	0.540438  
29    	0.907847  	0.378064  	0.464438  
30    	0.912171  	0.274941  	0.477187  
