# Talent for each player, with simulation configurations:
#N=160 T=30 S=4 Q=0.3 mu=1 sigmag=0.22 W0=2 choice=3 monincr=100 beta=0.05 seed=3492719664
#
# Player	Talent
0	1.06619
1	1.18905
2	0.793174
3	1.21881
4	0.828275
5	1.11476
6	0.982749
7	1.26273
8	1.026
9	1.08629
10	0.829255
11	1.05842
12	0.884712
13	0.672129
14	0.990282
15	1.02376
16	1.19625
17	0.791698
18	0.744219
19	1.06952
20	0.979104
21	1.0074
22	0.977358
23	1.00573
24	0.875712
25	0.843604
26	0.926445
27	0.758285
28	1.37576
29	0.84007
30	1.25498
31	0.646635
32	1.0544
33	1.10522
34	1.11113
35	0.751411
36	1.27178
37	1.01724
38	0.714902
39	1.28708
40	1.10573
41	1.03049
42	0.895089
43	0.836588
44	1.31013
45	1.13622
46	0.810971
47	1.52859
48	1.04944
49	1.18105
50	1.09379
51	0.923366
52	0.806515
53	0.971013
54	1.03168
55	0.982407
56	0.902413
57	1.15589
58	1.19545
59	0.963593
60	1.18698
61	1.25239
62	0.992152
63	1.07362
64	1.31576
65	1.14782
66	0.710621
67	1.47721
68	1.23877
69	1.27758
70	1.0098
71	0.815954
72	1.10298
73	0.90349
74	0.808706
75	0.879476
76	1.15143
77	0.9384
78	1.05779
79	0.619933
80	0.688272
81	1.07501
82	1.02416
83	1.06234
84	0.876945
85	0.824361
86	1.20205
87	0.872273
88	1.30088
89	1.04078
90	0.950708
91	0.749668
92	0.797205
93	1.32662
94	0.998764
95	1.21464
96	1.02103
97	1.24646
98	1.19219
99	1.12849
100	0.997559
101	0.974586
102	0.86705
103	0.918026
104	1.26005
105	0.730515
106	1.21593
107	0.704964
108	1.01515
109	0.910156
110	1.0438
111	1.33626
112	0.965213
113	1.09691
114	1.45087
115	1.21093
116	1.01872
117	1.17719
118	1.17282
119	0.647551
120	0.924939
121	0.868515
122	1.30899
123	0.812138
124	0.880503
125	0.896624
126	1.04329
127	1.10123
128	0.983437
129	0.920268
130	0.957362
131	0.798991
132	1.04864
133	1.1432
134	0.974289
135	1.00362
136	0.887017
137	1.0642
138	0.976277
139	1.10084
140	1.24946
141	1.23397
142	1.52304
143	1.0738
144	1.03147
145	1.11768
146	0.821095
147	1.19839
148	1.26122
149	0.990185
150	1.07442
151	0.814703
152	0.932126
153	0.612798
154	0.813629
155	1.16979
156	0.989068
157	1.112
158	0.845812
159	1.45091
