#Results for the simulation Efficiency_inequality with:
#N=160 T=30 S=4 Q=0.3 mu=1 sigmag=0.22 W0=2 choice=4 monincr=100 beta=0.05 seed=2994981941
#This is in the form of t, Gini coefficient, growth percentage and average cooperation
0     	0         	0         	0         
1     	0.0503735 	0.102515  	0.504687  
2     	0.0821539 	0.11396   	0.472125  
3     	0.0926587 	0.116396  	0.511312  
4     	0.0875281 	0.112696  	0.533687  
5     	0.0956695 	0.130247  	0.546875  
6     	0.094389  	0.1049    	0.4715    
7     	0.0889385 	0.111534  	0.491     
8     	0.0866495 	0.0940451 	0.495875  
9     	0.0749875 	0.0932112 	0.493875  
10    	0.075209  	0.117028  	0.509     
11    	0.0828064 	0.111445  	0.493688  
12    	0.0729982 	0.0986044 	0.466875  
13    	0.0707353 	0.112425  	0.497625  
14    	0.0821276 	0.119008  	0.486313  
15    	0.0769862 	0.111265  	0.513813  
16    	0.0895601 	0.109579  	0.463812  
17    	0.0925507 	0.122204  	0.539375  
18    	0.0839615 	0.114699  	0.49275   
19    	0.0872777 	0.113211  	0.496062  
20    	0.0873451 	0.125345  	0.568938  
21    	0.0777963 	0.0954259 	0.4885    
22    	0.0756791 	0.111074  	0.492875  
23    	0.0831736 	0.105672  	0.472688  
24    	0.0850315 	0.107298  	0.47      
25    	0.0865499 	0.110157  	0.502375  
26    	0.0760166 	0.122616  	0.52475   
27    	0.081004  	0.105929  	0.52625   
28    	0.0810019 	0.0910761 	0.487125  
29    	0.075652  	0.112801  	0.511937  
30    	0.0791378 	0.103803  	0.474125  
