# Wealth at each time step for the simulation Efficiency_inequality with:
#N=160 T=30 S=4 Q=0.3 mu=1 sigmag=0.22 W0=2 	choice=1 monincr=100 beta=0.05 seed=180862523
2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	
2.07625   	1.80396   	1.98204   	2.11074   	2.28126   	2.1137    	1.77262   	2.02204   	2.42396   	2.14841   	2.67018   	1.87625   	2.82969   	1.94893   	1.62396   	2.18841   	2.0663    	2.02791   	2.43427   	2.19795   	1.99077   	2.23625   	1.98791   	1.919     	1.98893   	1.72272   	1.679     	2.10448   	2.81018   	2.1277    	2.18301   	2.40701   	2.1737    	2.45262   	2.64396   	2.14301   	2.1263    	2.35588   	2.70413   	2.85725   	1.97795   	1.78279   	3.19608   	2.3014    	2.29035   	2.02204   	2.00988   	1.80301   	2.28568   	2.32655   	1.9477    	2.00108   	2.06655   	2.4014    	2.12301   	2.43262   	2.11074   	2.55018   	2.69018   	2.14988   	2.82902   	2.08471   	2.139     	1.99664   	1.93262   	2.16448   	2.00893   	2.42568   	2.66421   	1.72166   	2.05757   	2.32272   	1.8063    	2.91725   	2.14841   	2.12163   	2.21077   	2.20701   	2.0277    	2.04791   	2.05664   	2.94902   	1.97664   	2.6414    	2.04108   	3.15608   	2.51427   	2.16655   	2.12471   	2.34701   	2.04163   	1.95035   	2.27588   	2.10166   	1.93664   	1.98791   	2.26568   	2.20969   	2.34413   	2.40568   	2.08988   	1.95427   	1.9277    	2.25588   	2.98902   	2.42421   	2.81588   	2.32272   	2.44421   	1.94279   	2.56969   	1.95757   	2.00204   	2.27035   	2.38166   	2.019     	2.00988   	2.46413   	2.6214    	1.7737    	2.32969   	1.88126   	1.86841   	1.89077   	2.21795   	2.42421   	2.08163   	2.30413   	2.16279   	2.29035   	1.86279   	2.20701   	2.18166   	2.05074   	2.19077   	2.08108   	2.12163   	2.12471   	2.14272   	2.10108   	3.09608   	2.1537    	2.28448   	2.03074   	2.18448   	2.00893   	2.01757   	1.69625   	1.92471   	2.59725   	3.16902   	1.8863    	1.91427   	1.95795   	2.46126   	2.16655   	3.09608   	2.03757   	2.26126   	2.77725   	
2.2621    	1.74976   	1.95792   	2.40934   	2.76648   	2.35556   	1.70316   	2.34802   	2.8021    	2.32381   	2.74033   	1.79346   	2.93441   	1.91932   	1.33852   	2.26442   	2.08694   	2.098     	2.80128   	2.83654   	2.05497   	3.67031   	1.99378   	1.89909   	1.95532   	1.64428   	1.55655   	2.36152   	3.56046   	2.16247   	2.79723   	3.11854   	2.43893   	2.4893    	2.99013   	2.67609   	2.26451   	2.73029   	3.37753   	4.59876   	1.91981   	1.35976   	5.36435   	2.34396   	2.83222   	2.09357   	2.00912   	1.58234   	2.56299   	3.38456   	1.79355   	2.18177   	2.08199   	2.62001   	2.33952   	3.02478   	2.32402   	3.21633   	3.11935   	2.63902   	3.70857   	2.28483   	2.28954   	2.56236   	1.89148   	2.1949    	2.02718   	2.89312   	3.00607   	1.50029   	2.09426   	2.45385   	1.69647   	2.96837   	2.2328    	3.05475   	2.34876   	2.33668   	2.07847   	2.19689   	2.03407   	2.99634   	1.77288   	3.36983   	2.18228   	4.04988   	3.2918    	2.50203   	2.48041   	2.6574    	2.15518   	1.90488   	2.61187   	2.25014   	1.41768   	1.96752   	2.41077   	2.38199   	2.51203   	2.94098   	2.34431   	1.90247   	1.88728   	2.4085    	3.27579   	2.89633   	3.21127   	2.74251   	2.63908   	1.87887   	2.99129   	1.90675   	2.00571   	2.74418   	2.8954    	2.00993   	2.00381   	2.53791   	2.83988   	1.66243   	2.33511   	1.85708   	1.8192    	1.78302   	2.62929   	2.65384   	2.37275   	2.59102   	2.68594   	2.33738   	1.72867   	2.24665   	2.57243   	2.30332   	2.30696   	2.32317   	2.68592   	3.54623   	2.35512   	3.13838   	3.36047   	2.39244   	2.7382    	1.98619   	2.20329   	1.95437   	2.36516   	1.47203   	1.9388    	3.08865   	4.37329   	1.68514   	1.91717   	1.89221   	3.4848    	2.43093   	4.62025   	2.32329   	2.86472   	3.52982   	
2.264     	1.64024   	1.95678   	2.48431   	2.83869   	2.39336   	1.6751    	2.65807   	3.81265   	2.31408   	3.52811   	1.79761   	4.06342   	1.65442   	1.31895   	2.47368   	2.24391   	2.28096   	3.37212   	3.84385   	2.04178   	5.23489   	1.99375   	1.91624   	1.9442    	1.54569   	1.34845   	2.60303   	4.67245   	3.13524   	3.20478   	3.79558   	3.03523   	3.6891    	4.71867   	2.90427   	2.40443   	3.1453    	4.13377   	4.88095   	1.83002   	1.01601   	7.25296   	2.42879   	3.65281   	2.15299   	2.00889   	1.59077   	2.97573   	5.39778   	1.78757   	2.21164   	2.08988   	2.90983   	2.67765   	3.19282   	2.37657   	3.94739   	3.20555   	2.67583   	4.15571   	2.81356   	2.31034   	2.65635   	1.84757   	2.23356   	2.05403   	3.3273    	3.72125   	1.29904   	2.51653   	3.18892   	1.65127   	4.59309   	2.23575   	4.22217   	2.4312    	2.5164    	2.19433   	2.23541   	2.09386   	3.04524   	1.77383   	4.09943   	2.24993   	4.39814   	4.29358   	2.62644   	3.77644   	2.75443   	2.33723   	1.86551   	2.98154   	2.6062    	1.3548    	1.91517   	2.86282   	2.6555    	2.96924   	3.28722   	2.46959   	1.8974    	1.63049   	2.41038   	3.57244   	3.39038   	3.58994   	3.16069   	2.91092   	1.74441   	3.33914   	1.78076   	2.03802   	3.29831   	3.73156   	2.04108   	1.93705   	2.54633   	3.79462   	1.60926   	2.60906   	1.84189   	1.80944   	1.76207   	2.68011   	3.18979   	2.54242   	2.70398   	2.74322   	2.35042   	1.69381   	2.40362   	2.76026   	2.42337   	2.48426   	2.48692   	2.69547   	5.94103   	2.51089   	4.67796   	5.08093   	2.79262   	3.36498   	2.03132   	2.48472   	1.89471   	2.71194   	1.00882   	1.84473   	3.37153   	6.42911   	1.56052   	1.79662   	1.83417   	4.21727   	2.69855   	4.96395   	2.6222    	2.90234   	3.53094   	
2.26231   	1.54698   	1.89056   	2.76201   	3.08737   	2.41366   	1.55918   	3.08908   	5.16351   	2.42227   	3.79043   	1.76316   	5.19489   	1.5265    	1.13188   	2.52713   	2.29817   	2.39503   	3.50282   	4.00347   	2.09315   	8.70259   	1.91547   	1.87861   	1.78452   	1.36314   	1.25839   	2.72191   	5.84638   	4.81785   	3.96057   	4.06443   	3.31627   	4.30406   	7.86203   	2.94894   	2.47083   	3.50304   	5.05263   	5.42709   	1.76032   	0.938854  	8.57385   	2.55765   	4.77427   	2.22922   	2.0422    	1.33219   	3.19039   	6.70769   	1.69375   	2.24831   	2.23316   	3.51148   	3.11915   	3.42173   	3.00347   	4.86677   	4.14854   	3.01967   	4.13511   	3.37106   	2.4436    	3.13958   	1.76847   	2.56965   	2.29371   	4.15028   	5.1135    	1.06592   	2.763     	3.21843   	1.57397   	5.37392   	2.45815   	4.74135   	2.48666   	2.8511    	2.35009   	2.55059   	2.19992   	3.31795   	1.33024   	4.74139   	2.41511   	5.42223   	4.92441   	2.66528   	4.75953   	2.80958   	2.50934   	1.83538   	3.09589   	2.957     	1.1172    	1.89179   	2.93093   	2.78355   	3.28883   	3.94721   	2.84903   	1.88674   	1.32375   	2.54586   	3.81512   	4.0298    	3.85216   	3.55357   	2.93187   	1.71368   	3.93186   	1.54673   	2.00341   	4.42818   	5.08697   	2.08431   	1.958     	2.9668    	4.44003   	1.49938   	3.14864   	1.72654   	1.73425   	1.74676   	2.76284   	3.6341    	3.1734    	3.01704   	3.08371   	2.45953   	1.54524   	2.56021   	2.87959   	2.68947   	2.70598   	3.26922   	3.64823   	7.05523   	2.87214   	5.78899   	7.05976   	3.20144   	3.82857   	2.0948    	2.50854   	1.92986   	2.77966   	0.853261  	1.84922   	3.48549   	8.48721   	1.55827   	1.70181   	1.72463   	4.27971   	2.96924   	6.49852   	2.89421   	2.91716   	4.92888   	
2.3945    	1.5405    	1.79946   	2.79368   	3.25313   	2.62523   	1.43626   	3.4531    	5.43268   	2.58119   	3.8122    	1.75494   	7.76596   	1.50196   	1.11144   	2.58298   	2.37349   	2.50561   	3.61536   	4.38321   	2.10884   	10.6302   	1.86903   	1.82424   	1.76754   	1.16253   	1.23915   	2.91546   	7.15685   	7.391     	4.19385   	4.70177   	3.97665   	5.99832   	11.0146   	3.20603   	2.65616   	3.94198   	6.01141   	7.78918   	1.73999   	0.797634  	13.6508   	2.90749   	5.67792   	2.34463   	2.06383   	1.13413   	3.50165   	10.4411   	1.68403   	2.35019   	2.23891   	3.56091   	3.24672   	5.61391   	3.57706   	5.07421   	5.82346   	3.05486   	5.59824   	4.15068   	2.66746   	3.85308   	1.58955   	2.7069    	2.29132   	4.57557   	6.47869   	0.953268  	2.87489   	3.53695   	1.49887   	7.58598   	2.60191   	5.37656   	2.74198   	3.11455   	2.56527   	2.77777   	2.28233   	3.91608   	0.844981  	6.80833   	2.59872   	5.44944   	7.11112   	3.28638   	7.53204   	3.08986   	2.52661   	1.7508    	3.23541   	3.23112   	1.11599   	1.81731   	2.9451    	3.04156   	3.48934   	3.95122   	3.16567   	1.90747   	1.33268   	2.72991   	5.14929   	4.28573   	5.10293   	3.64339   	3.96752   	1.63216   	5.40861   	1.37607   	1.98895   	6.14025   	6.05025   	2.12023   	1.99601   	3.58841   	5.12001   	1.21961   	3.39211   	1.72164   	1.65808   	1.73768   	3.48263   	3.75971   	3.24553   	3.03786   	3.45494   	2.53697   	1.44762   	2.79496   	2.88852   	3.11566   	2.87098   	3.79356   	4.98113   	7.32795   	2.88355   	6.08901   	9.79557   	3.23903   	4.42715   	2.08278   	2.61899   	1.95964   	2.95871   	0.751891  	1.71832   	4.06761   	13.4472   	1.55161   	1.68978   	1.64763   	4.75306   	3.34357   	6.54022   	3.43653   	3.20132   	6.37402   	
2.54353   	1.54892   	1.79294   	3.37889   	3.3575    	2.64967   	1.39454   	4.13926   	7.35992   	2.72681   	5.53895   	1.63876   	8.87569   	1.43123   	1.15788   	2.92174   	2.68411   	2.62627   	4.91787   	5.76953   	2.17245   	17.235    	1.87214   	1.79104   	1.59077   	1.07372   	1.14848   	2.9278    	9.18954   	13.5236   	5.12042   	5.47647   	4.59822   	6.52139   	15.8352   	3.48588   	2.94048   	4.43328   	7.32192   	9.1895    	1.65104   	0.714358  	17.9431   	3.18565   	9.12154   	2.34745   	2.08112   	1.07042   	3.63042   	12.0072   	1.59045   	2.39669   	2.32866   	4.2627    	3.80711   	9.00286   	3.89753   	5.33815   	7.44589   	3.85081   	7.34721   	4.92613   	3.13268   	5.40811   	1.52492   	2.76557   	2.4835    	5.91383   	7.54304   	0.917522  	2.90369   	3.96768   	1.42886   	9.13531   	2.79976   	7.34757   	2.97767   	3.49901   	2.71185   	2.84101   	2.4291    	5.18309   	0.527275  	7.02273   	2.7203    	7.26102   	8.06488   	3.62266   	9.18703   	3.4031    	2.6778    	1.86539   	3.75289   	3.29042   	1.07089   	1.78399   	3.24431   	3.07687   	3.62325   	4.49316   	3.20182   	1.89381   	1.17553   	2.84968   	8.55375   	4.49651   	6.37542   	4.90721   	4.74484   	1.56686   	6.76077   	1.23503   	1.98048   	7.9454    	6.80014   	2.15602   	1.92213   	3.80659   	7.61615   	1.0505    	3.99208   	1.68633   	1.62396   	1.66755   	3.57832   	4.0418    	3.93267   	3.10946   	4.19268   	2.83568   	1.38137   	2.91119   	3.36263   	3.34754   	3.05584   	4.85957   	5.19042   	8.66306   	3.147     	8.66516   	12.1781   	3.36606   	4.99892   	2.12734   	2.80598   	1.91348   	3.37596   	0.628116  	1.65559   	5.0806    	15.2312   	1.30436   	1.67478   	1.58248   	6.11347   	3.46736   	7.26331   	4.44498   	3.69624   	7.53224   	
2.6008    	1.49431   	1.7436    	3.81025   	3.858     	2.96349   	1.23981   	4.24889   	9.95456   	2.77592   	6.18931   	1.53502   	12.4093   	1.42464   	1.13933   	3.17638   	2.83478   	2.84575   	5.01032   	7.01842   	2.19663   	17.6328   	1.76906   	1.74719   	1.47997   	0.912805  	0.952423  	3.19069   	11.6985   	15.2917   	5.96428   	6.38685   	5.5628    	6.83726   	21.9294   	3.63364   	3.31021   	5.08395   	10.661    	13.4359   	1.59161   	0.587538  	24.5463   	3.17074   	11.8544   	2.41719   	2.02249   	0.826842  	4.11542   	13.5885   	1.44801   	2.51412   	2.35046   	4.7653    	4.16427   	13.496    	5.18036   	5.45103   	8.31252   	4.68398   	9.12883   	5.4446    	3.4527    	6.20603   	1.50427   	2.77984   	2.77964   	6.58921   	10.6721   	0.818753  	3.11237   	5.09144   	1.38322   	10.0246   	2.94343   	8.87726   	3.1927    	3.57162   	2.89401   	2.99674   	2.45754   	7.66143   	0.415577  	9.11956   	2.93767   	7.77382   	11.5046   	4.23302   	18.5375   	3.72144   	2.77851   	1.82886   	3.87101   	3.46816   	0.973912  	1.73546   	3.36249   	3.2381    	3.88325   	4.81317   	3.64803   	1.89601   	1.02422   	3.16838   	9.8154    	4.70322   	7.54178   	5.57186   	5.89147   	1.59832   	7.73809   	1.11128   	2.01729   	9.88073   	9.0372    	2.1457    	1.88436   	4.45653   	10.0186   	0.992466  	4.14841   	1.64914   	1.55489   	1.63805   	5.09921   	4.56297   	5.06343   	3.18177   	4.27205   	3.00698   	1.38192   	2.91162   	3.60271   	3.36693   	3.46734   	6.14701   	5.37748   	9.25348   	3.43436   	12.0279   	17.6893   	3.58584   	5.38432   	2.16046   	3.15037   	1.88999   	3.63982   	0.650122  	1.46767   	6.18618   	24.0811   	1.21714   	1.63818   	1.53338   	7.27205   	3.8431    	7.99612   	5.31548   	4.00924   	8.09451   	
2.81163   	1.37487   	1.73485   	4.73593   	4.53556   	3.05483   	1.01321   	4.6643    	13.0219   	2.78451   	6.43123   	1.45752   	15.5177   	1.37833   	1.09936   	3.47402   	2.99283   	3.05532   	5.47135   	8.38881   	2.19986   	27.8009   	1.78994   	1.66456   	1.366     	0.862878  	0.788366  	3.41964   	12.0367   	16.9322   	8.30404   	7.30415   	6.0659    	10.8127   	28.2395   	3.91976   	3.47592   	6.02579   	16.0451   	15.0786   	1.56982   	0.550416  	32.4069   	3.36106   	15.5593   	2.58556   	2.00834   	0.762753  	4.81462   	18.3761   	1.34473   	2.75277   	2.39834   	6.16804   	4.76779   	16.8684   	6.46239   	6.92494   	10.0864   	5.64519   	12.0519   	7.05276   	3.6627    	7.54125   	1.48647   	3.00726   	3.0492    	7.32805   	12.6261   	0.768306  	3.21414   	6.28208   	1.39569   	12.8362   	3.16669   	12.7711   	3.40609   	3.88227   	3.1243    	3.27581   	2.5567    	9.90259   	0.337177  	9.29283   	3.02172   	10.5447   	14.936    	4.92452   	33.5475   	4.18257   	2.9017    	1.7756    	4.24671   	3.45978   	0.980738  	1.72369   	4.0142    	3.61469   	4.1493    	5.96351   	3.7726    	1.83682   	0.974289  	3.38625   	12.5353   	4.90237   	9.79553   	6.57865   	6.55204   	1.53601   	9.86277   	1.04172   	1.98955   	10.6018   	11.1161   	2.19025   	1.90529   	4.67879   	13.0767   	0.974637  	4.31167   	1.59029   	1.52036   	1.55726   	7.32232   	4.79493   	5.07547   	3.18675   	4.42574   	4.51329   	1.41231   	2.98634   	3.70845   	4.08864   	3.63356   	7.05755   	6.06176   	13.9492   	3.48779   	12.6891   	21.6552   	4.27414   	6.83192   	2.16178   	3.57945   	1.94032   	3.72226   	0.445203  	1.33053   	6.42208   	40.0823   	1.08879   	1.63731   	1.50888   	9.68989   	4.33403   	10.3286   	6.55112   	4.75966   	11.2042   	
2.8406    	1.37701   	1.7256    	5.34251   	4.77676   	3.35935   	0.964498  	5.49105   	16.0297   	2.94502   	6.96874   	1.37947   	16.8655   	1.12057   	1.09051   	3.71409   	3.22858   	3.19801   	7.10266   	9.07006   	2.20134   	31.7286   	1.74171   	1.668     	1.36423   	0.686994  	0.70177   	3.45792   	20.756    	22.0697   	8.80513   	8.67383   	6.96568   	15.2209   	42.605    	4.62008   	3.47807   	7.01742   	17.5441   	18.1003   	1.57139   	0.413941  	47.0728   	3.58767   	16.2907   	2.84479   	2.03291   	0.637822  	4.81677   	31.551    	1.43571   	2.77105   	2.48777   	6.3417    	5.6964    	19.8895   	7.66564   	7.9932    	10.4529   	6.27286   	13.8489   	8.07204   	4.08175   	9.5868    	1.49734   	3.0194    	3.3959    	7.39386   	14.1197   	0.672691  	3.28825   	7.75116   	1.30483   	14.4838   	3.42068   	20.3407   	3.42317   	4.40531   	3.15765   	3.88377   	2.66984   	13.4892   	0.273775  	11.53     	3.41053   	15.6403   	19.9977   	5.48227   	36.9422   	4.62352   	2.94787   	1.75329   	4.70524   	3.96532   	0.809888  	1.69907   	4.88702   	3.85279   	4.56828   	7.60616   	4.23713   	1.80103   	0.84761   	3.96091   	17.8132   	5.71193   	14.4056   	8.98272   	7.65913   	1.36388   	10.9147   	0.975851  	1.99185   	10.8795   	14.5464   	2.14403   	1.87726   	5.39531   	13.4589   	0.820166  	4.77266   	1.56397   	1.44039   	1.53673   	9.9718    	4.90681   	6.4731    	3.56992   	4.98604   	5.3238    	1.33363   	3.31847   	4.47948   	4.56973   	3.90498   	7.50774   	7.076     	20.5862   	3.76826   	13.9254   	24.6787   	4.53796   	8.9063    	2.19149   	4.12043   	1.90276   	4.26038   	0.324167  	1.22786   	8.32696   	45.4299   	1.00568   	1.65246   	1.51149   	11.8829   	5.1634    	14.1364   	8.27177   	5.32901   	15.1331   	
