# Wealth at each time step for the simulation Efficiency_inequality with:
#N=160 T=30 S=4 Q=0.3 mu=1 sigmag=0.22 W0=2 	choice=4 monincr=100 beta=0.05 seed=2994981941
2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	
3.01941   	2.20984   	2.21057   	2.17072   	2.09175   	2.18833   	2.12969   	2.21057   	2.99941   	2.28517   	2.17889   	2.14282   	2.20514   	2.14342   	2.03831   	2.47579   	2.24479   	2.09788   	2.25844   	2.15072   	2.24517   	2.22514   	2.0434    	2.27844   	2.13189   	2.02685   	2.00685   	2.14316   	2.0634    	2.15889   	2.24479   	2.25844   	1.95412   	2.17072   	2.03793   	2.11151   	2.49579   	2.56484   	2.28517   	2.12969   	2.24593   	2.05793   	2.03831   	2.22479   	2.24514   	2.24593   	2.07266   	2.83382   	2.10342   	2.04785   	2.18984   	2.06376   	2.83382   	2.10969   	1.97412   	2.45602   	2.03831   	2.47602   	2.14342   	2.03274   	2.49854   	2.34014   	2.79382   	2.12833   	2.38224   	2.03266   	2.24593   	2.07229   	2.36014   	1.99075   	2.36224   	2.14316   	2.09229   	2.13072   	2.15788   	2.18316   	2.22593   	2.01947   	2.45579   	2.49579   	2.38224   	2.13189   	2.07266   	2.54484   	2.24479   	2.09788   	2.13889   	2.06785   	2.09151   	2.13229   	2.05831   	2.02685   	1.99075   	2.05075   	2.03274   	2.06969   	2.24514   	2.01274   	2.09151   	2.28517   	2.89382   	2.47602   	2.02376   	2.23186   	2.0434    	2.19186   	2.04785   	2.01075   	2.09175   	2.10316   	2.13889   	2.05793   	2.0634    	2.07793   	2.07175   	2.10342   	1.95412   	1.97412   	2.14833   	2.19057   	2.21186   	2.25844   	2.38224   	2.09175   	1.90343   	2.12282   	2.21186   	1.96343   	2.07266   	2.15189   	2.13189   	1.99947   	2.02376   	2.20984   	2.01947   	2.06282   	2.00685   	3.01941   	2.04376   	2.47602   	2.38014   	2.99941   	2.11788   	2.19057   	2.47854   	2.60484   	2.18833   	2.09229   	2.05151   	2.56484   	2.51854   	2.36014   	2.47854   	2.01947   	2.04785   	2.04282   	2.01274   	1.92343   	2.16984   	1.96343   	
2.83608   	2.25048   	2.39428   	2.1743    	2.21775   	2.63932   	2.37048   	2.26602   	3.03325   	2.52887   	2.51618   	4.18631   	2.17314   	2.60379   	2.81123   	2.60997   	2.24365   	2.13994   	2.63213   	2.77218   	2.24927   	2.33836   	2.08982   	4.16244   	2.08992   	2.18457   	2.03866   	2.12641   	2.23583   	2.6589    	2.29352   	2.63557   	2.34781   	2.19229   	2.02644   	2.26565   	2.42561   	2.73583   	2.34016   	2.1297    	2.33085   	2.4656    	2.12306   	2.55526   	2.28436   	2.24945   	2.35082   	2.8968    	2.4559    	2.50864   	2.18828   	2.07162   	2.93969   	2.20415   	1.97125   	2.84851   	2.575     	2.59758   	2.16787   	2.60562   	2.66708   	2.71652   	4.23459   	3.45218   	2.6286    	2.10769   	2.84898   	2.08621   	3.47999   	2.63734   	2.4176    	2.64758   	2.09461   	2.56466   	2.38376   	2.18263   	2.12982   	2.20404   	2.61747   	2.38621   	2.43114   	2.83837   	2.11615   	2.18085   	2.48523   	2.75897   	2.29963   	2.57706   	2.61744   	2.39331   	2.08743   	2.05045   	2.01753   	2.58432   	2.03372   	2.65883   	2.38178   	2.17666   	2.31876   	2.7701    	2.88545   	3.54342   	2.74044   	2.27036   	2.14149   	2.30283   	2.25476   	2.06043   	2.36839   	2.16181   	2.37581   	2.13337   	2.1558    	2.56987   	2.1371    	2.32775   	2.03891   	1.97321   	2.53036   	2.27984   	3.4622    	2.87506   	2.51696   	2.20838   	2.33297   	2.16267   	2.21757   	2.05438   	2.36114   	2.25459   	2.4021    	2.0351    	2.31266   	2.33984   	2.02998   	2.07204   	2.15498   	3.01999   	2.12048   	2.45311   	2.30686   	4.32336   	2.35283   	2.48881   	2.66945   	2.88188   	2.25295   	2.11477   	2.50541   	2.69122   	2.53231   	2.80084   	2.68603   	2.22424   	2.50864   	2.0661    	2.52766   	2.34487   	2.47513   	1.99758   	
3.05036   	2.58845   	3.08031   	2.31364   	2.1898    	2.68184   	2.38855   	2.52419   	3.05875   	2.79698   	3.35099   	4.0847    	2.97864   	2.52236   	2.94945   	2.81609   	2.36999   	2.88466   	2.8893    	3.06098   	2.02728   	3.07863   	2.51133   	3.92396   	2.42789   	2.36932   	2.14902   	2.41516   	2.31113   	3.09037   	2.46738   	2.93135   	2.83344   	2.32997   	2.14483   	2.28062   	2.62151   	3.37076   	3.01484   	2.31707   	3.00958   	2.69171   	2.35085   	2.82706   	2.89435   	2.34901   	2.92493   	3.38524   	2.14805   	2.80795   	2.37021   	2.99144   	3.29426   	3.30892   	2.07134   	2.92751   	2.56441   	3.20501   	2.66824   	3.3563    	3.36528   	2.70099   	4.24753   	3.39703   	2.91708   	2.51776   	3.46896   	2.0874    	3.5352    	3.05459   	3.04231   	2.76119   	2.21769   	2.54658   	2.38687   	2.36415   	2.94738   	2.02095   	3.08701   	2.40495   	2.63601   	2.80839   	2.11444   	3.32081   	2.49492   	2.95566   	3.0074    	2.77098   	2.95724   	2.8296    	2.46992   	2.06884   	3.06901   	2.96151   	2.0172    	2.64312   	2.37505   	2.809     	2.38991   	2.78976   	2.95818   	3.62772   	3.41625   	2.33113   	2.01219   	2.6364    	2.96064   	2.2933    	2.52119   	2.10203   	2.60614   	2.11087   	2.20319   	3.35473   	2.91225   	2.63788   	2.40382   	2.03703   	2.82309   	2.28217   	3.48695   	2.88722   	3.34414   	3.26501   	2.29925   	2.38524   	2.21219   	2.04108   	2.72386   	2.2955    	2.66339   	2.43667   	2.46995   	2.39431   	2.59133   	2.05977   	2.61662   	3.53624   	2.47794   	2.90378   	2.26116   	4.36982   	2.42372   	2.46627   	2.81828   	3.17389   	2.61386   	2.45548   	2.87323   	2.97999   	3.11573   	3.40092   	2.81818   	2.94367   	3.27702   	2.23032   	2.90093   	2.92219   	2.67152   	2.81612   	
2.91182   	2.74671   	3.55058   	2.70716   	3.10247   	3.19265   	2.80193   	2.742     	3.05234   	2.71027   	3.33908   	3.59376   	2.8433    	3.3594    	3.07498   	2.90381   	4.04991   	3.05562   	3.15144   	3.34029   	2.56294   	2.89055   	2.68505   	4.04607   	2.77185   	2.97823   	2.79462   	3.36748   	2.45537   	2.76394   	2.52493   	3.05887   	3.18071   	2.374     	2.81756   	2.29012   	3.18864   	3.56877   	3.5041    	3.46143   	3.8656    	3.16452   	2.53408   	2.68031   	2.74977   	2.62649   	3.27663   	3.34485   	2.62523   	3.37416   	3.48832   	3.04745   	3.35158   	3.29241   	2.52371   	2.96129   	3.47627   	3.20319   	2.6655    	3.84465   	3.31761   	3.05898   	4.2177    	3.46551   	3.28505   	4.11799   	3.2267    	2.72082   	4.13834   	3.35928   	3.03502   	2.81631   	2.55005   	3.07049   	2.631     	2.33815   	3.4562    	2.65425   	3.44658   	2.74009   	2.7019    	3.16348   	2.19685   	3.4631    	3.67238   	2.75706   	3.50285   	3.20068   	3.40008   	2.96831   	2.9163    	2.55293   	3.33421   	3.08912   	2.23352   	3.36648   	2.4176    	3.15262   	2.60495   	4.09553   	3.28628   	3.93924   	3.8908    	2.87293   	2.14909   	3.12683   	2.78637   	3.16226   	2.58139   	2.68419   	2.74613   	2.81454   	2.32122   	3.47729   	4.22685   	2.93097   	2.7592    	2.43931   	2.91094   	2.85326   	4.10251   	3.1639    	3.16282   	3.20857   	2.38034   	2.95503   	2.24007   	2.15006   	3.1692    	2.58429   	2.59564   	2.58043   	3.01725   	2.838     	3.07346   	2.15854   	2.60164   	3.78676   	2.86023   	2.81313   	2.39281   	4.67876   	3.26316   	2.77981   	3.24778   	3.23694   	3.00117   	2.4921    	2.92752   	2.96578   	2.99686   	3.45604   	3.26708   	2.96803   	3.45745   	2.56407   	4.19365   	2.75004   	3.04096   	3.07285   	
2.75966   	3.05221   	3.19947   	4.10329   	3.32653   	3.45189   	2.86441   	3.01265   	3.78437   	4.45915   	4.51533   	3.71261   	3.00428   	3.32262   	4.51543   	3.22773   	4.45725   	3.48773   	3.21272   	4.51559   	2.9347    	3.0038    	3.82383   	3.86418   	2.98578   	3.95701   	4.30377   	4.07622   	2.69913   	3.33161   	3.14692   	4.39531   	3.20235   	2.86649   	2.98686   	2.80548   	3.85988   	3.61402   	3.53417   	3.95723   	3.88931   	3.28796   	2.62561   	4.2661    	2.90649   	2.93823   	4.43971   	4.51655   	2.81327   	3.29676   	3.559     	3.04978   	4.43527   	4.4676    	3.25667   	3.10575   	3.43742   	4.32362   	3.0007    	3.80056   	3.29112   	3.3431    	4.32102   	3.95995   	4.49939   	3.54364   	3.32233   	3.33921   	4.09779   	3.86553   	2.99188   	3.20478   	2.67638   	3.82288   	2.88058   	2.74847   	3.3638    	2.72545   	3.47938   	3.13085   	3.57045   	3.58732   	2.38379   	3.40148   	4.3385    	2.82411   	4.01312   	3.32852   	4.60944   	3.95652   	2.92464   	3.08018   	3.43527   	3.27747   	2.40016   	3.3611    	2.88611   	3.29297   	2.78628   	4.44663   	2.95264   	3.88021   	3.36711   	3.01813   	3.00246   	3.91253   	3.13565   	3.88543   	2.56155   	4.22081   	2.997     	3.30902   	3.28726   	4.31294   	3.79229   	3.09576   	2.73206   	2.72619   	3.29789   	3.62191   	4.44278   	3.10298   	3.72716   	3.53571   	2.62977   	2.88238   	2.84005   	2.66994   	2.86438   	2.58607   	2.87749   	3.83603   	3.28051   	2.8708    	4.52469   	2.70357   	2.83813   	4.07622   	3.18894   	3.97689   	2.85176   	5.01001   	3.18195   	2.87545   	4.49486   	3.35268   	3.70234   	2.82523   	3.23889   	3.12117   	2.85617   	4.34431   	3.20412   	3.16359   	3.82734   	3.31883   	4.24663   	3.14376   	4.07622   	3.12726   	
4.68031   	3.94557   	3.20514   	4.00446   	4.15452   	3.80991   	3.25648   	3.06005   	3.87617   	4.39478   	4.89159   	3.425     	4.1913    	4.01354   	4.53312   	3.41325   	4.73068   	4.74339   	3.91606   	4.46413   	2.73952   	3.71308   	3.94626   	4.34413   	3.11247   	3.81086   	4.35402   	3.66286   	2.72784   	3.46023   	3.23764   	4.29154   	3.1548    	2.95132   	3.18347   	2.62176   	4.0433    	4.27666   	3.6492    	4.63345   	4.15627   	3.47312   	2.6624    	4.4983    	3.1021    	2.96001   	4.42576   	4.6676    	3.1985    	3.87909   	3.68821   	3.10949   	4.35409   	4.66383   	3.23801   	3.20306   	4.34413   	4.49988   	3.32012   	3.92794   	3.43796   	3.73593   	4.38654   	4.64311   	4.98973   	3.34032   	4.22094   	4.37752   	4.28854   	4.61513   	4.21948   	3.44761   	3.07739   	3.82166   	2.93726   	2.77405   	3.35303   	2.68511   	4.0554    	3.14631   	4.37768   	3.68525   	2.93894   	3.55072   	4.90446   	3.75333   	3.999     	3.95175   	4.85679   	4.01014   	2.97735   	3.43185   	4.56398   	3.31084   	2.86065   	3.91858   	3.42518   	3.97872   	4.7013    	5.03061   	4.18245   	4.74755   	4.01049   	3.29548   	3.99463   	4.04721   	3.33859   	3.6794    	3.1225    	4.25707   	4.0228    	3.42578   	4.14588   	4.73038   	4.41998   	3.60129   	2.75797   	2.95472   	4.47879   	3.69157   	4.40533   	4.02727   	3.32912   	4.07793   	3.55893   	3.11198   	3.16459   	3.66733   	3.12676   	4.03155   	3.20633   	4.48984   	4.1444    	3.02408   	4.7165    	3.08376   	2.71441   	4.32223   	4.01099   	3.9635    	3.27885   	5.35858   	3.99022   	3.00961   	4.98733   	3.90593   	3.74538   	2.96742   	3.58519   	3.12498   	3.6634    	4.62173   	3.23822   	3.16317   	4.19439   	3.97841   	4.56605   	3.44659   	4.7787    	3.20843   	
3.76642   	4.95359   	4.21789   	3.4934    	4.11734   	4.75431   	3.76511   	4.10584   	3.8609    	4.26965   	5.00045   	3.88818   	4.79074   	3.9128    	4.99892   	4.28245   	4.78925   	4.67473   	3.67779   	5.10391   	4.15861   	4.20548   	4.97776   	4.8144    	3.7622    	3.77636   	5.06242   	4.60885   	3.09152   	4.98819   	4.4035    	4.15828   	3.33678   	3.11082   	3.37155   	3.69752   	4.0334    	4.29288   	4.40042   	4.72927   	4.09602   	3.733     	2.94315   	4.91493   	3.34907   	3.76263   	4.43831   	5.18542   	3.79298   	4.65336   	4.61508   	3.88215   	4.30931   	4.89445   	3.35758   	3.76159   	4.67162   	4.55887   	4.16442   	3.96262   	4.01178   	4.93359   	4.94634   	5.76959   	5.15294   	3.94735   	4.76157   	5.15424   	4.25958   	4.45359   	4.86256   	3.96048   	3.106     	4.95359   	3.17795   	2.95127   	4.56119   	4.96228   	4.51157   	3.20311   	4.58347   	3.80821   	3.7868    	3.5813    	5.18844   	3.94315   	4.7309    	4.23736   	5.24115   	3.98356   	2.94842   	3.50992   	4.98768   	3.90669   	3.65392   	4.80477   	3.48819   	4.06446   	4.92796   	5.13452   	4.38701   	5.06851   	4.80971   	4.26283   	4.25434   	4.39511   	4.25694   	3.76579   	3.14307   	4.4106    	4.05056   	5.04385   	3.7973    	4.17852   	5.20984   	4.62147   	3.11455   	2.95243   	4.58741   	4.10345   	4.44326   	5.08595   	5.5795    	4.34208   	3.61276   	3.86203   	3.42144   	4.34241   	3.15439   	4.05432   	3.16616   	4.72575   	5.68481   	4.46355   	4.44251   	3.80196   	3.21825   	4.97406   	4.02093   	3.51624   	3.41202   	5.56569   	4.17746   	3.17636   	5.87798   	4.36926   	4.03435   	3.81998   	3.90615   	4.89904   	3.58496   	5.00847   	3.90639   	3.42528   	4.7695    	4.1628    	4.24192   	3.52726   	5.12638   	3.74973   	
3.95139   	4.77985   	4.68068   	4.1953    	5.38604   	5.22692   	4.75053   	4.3378    	4.935     	4.71451   	5.05641   	4.04758   	5.03137   	4.0592    	6.51369   	4.54902   	5.38061   	4.95446   	3.76466   	5.35519   	4.19439   	4.51208   	6.50439   	4.87299   	5.41702   	3.95823   	4.9562    	3.54857   	3.94335   	5.48421   	4.52296   	4.63656   	3.76096   	3.50941   	3.50124   	4.03862   	4.10603   	4.30062   	5.84788   	4.82773   	4.72242   	4.81523   	3.61321   	5.47248   	3.56482   	3.8345    	3.92084   	5.0222    	4.12736   	5.06834   	5.03385   	4.53122   	4.40139   	5.45349   	3.72815   	4.33663   	4.92002   	4.98968   	4.19764   	5.07144   	4.12626   	4.47123   	6.49056   	5.99869   	5.5014    	4.05182   	5.10156   	4.18203   	5.1506    	5.90465   	5.26696   	3.87544   	3.77719   	4.93878   	3.44286   	3.62941   	4.80373   	5.20158   	4.95294   	3.47597   	5.98166   	4.90971   	4.00029   	3.61783   	5.47407   	4.04818   	4.76404   	4.64954   	5.44305   	4.95404   	3.51857   	4.68656   	5.27679   	5.22692   	3.779     	4.77926   	4.16778   	4.1964    	5.41437   	5.50762   	4.88634   	5.35757   	5.07589   	3.42179   	3.87117   	3.86004   	4.46597   	4.00064   	3.59878   	4.50645   	4.81685   	5.24781   	5.22692   	4.26274   	6.6586    	4.63972   	4.29619   	4.15165   	5.06376   	4.20273   	4.66505   	5.53348   	5.5079    	5.01623   	3.68335   	5.38239   	4.81956   	4.79118   	3.76359   	4.87079   	3.83127   	6.01722   	5.65126   	4.45629   	4.84303   	4.73741   	3.38827   	4.99491   	5.09535   	3.87623   	4.81814   	5.7196    	4.86      	3.29331   	4.08879   	4.92968   	4.10691   	4.4804    	4.09334   	4.92064   	4.70481   	4.9988    	4.02298   	3.78372   	5.07881   	4.23836   	4.41187   	3.71251   	4.08689   	4.8361    	
4.33663   	4.88723   	4.87404   	4.46483   	5.72754   	5.47678   	5.07689   	5.429     	5.2405    	4.75968   	5.70229   	4.73947   	5.41354   	4.45511   	6.62668   	5.8331    	4.65307   	5.29998   	3.81043   	5.78777   	4.51776   	4.66253   	6.60783   	4.61408   	5.66215   	4.33567   	6.12162   	5.08578   	4.35233   	5.70788   	4.64062   	6.0219    	4.33279   	4.36322   	3.76216   	3.98992   	4.46653   	4.46287   	5.87556   	5.1174    	5.74503   	5.38621   	4.87965   	5.48239   	3.85837   	3.87678   	4.4602    	4.60174   	4.39045   	5.21298   	6.11245   	4.53992   	5.841     	5.04419   	3.88696   	4.82387   	5.66956   	5.71562   	5.0684    	5.20641   	4.45334   	5.88777   	6.56774   	6.52819   	5.60275   	4.84304   	5.16038   	5.45062   	5.80081   	5.68492   	5.01732   	4.09413   	4.42806   	4.8644    	3.67863   	4.33839   	5.12901   	5.07093   	6.13678   	4.55374   	5.35709   	5.19913   	4.68089   	4.17896   	4.91687   	4.85197   	5.15335   	4.80264   	5.552     	5.12932   	4.29493   	5.12836   	5.29889   	6.10369   	4.36553   	5.23213   	5.01577   	5.16275   	5.6541    	5.75288   	5.5447    	5.38827   	5.62486   	5.43936   	5.20236   	3.83453   	4.64546   	4.43329   	3.72885   	5.42506   	5.63785   	5.32789   	5.46491   	4.79793   	6.60348   	4.77974   	4.85881   	4.76025   	5.0888    	4.77335   	5.06773   	5.29181   	5.61231   	5.00791   	4.16375   	5.38019   	5.16159   	5.57839   	3.92038   	4.61283   	5.73611   	5.18513   	5.59733   	5.27842   	5.2209    	5.36908   	3.84506   	5.27496   	5.68418   	5.20301   	4.67876   	6.5719    	4.57092   	3.32972   	5.67194   	5.16736   	4.33743   	4.73667   	5.01205   	5.68456   	5.97653   	5.16647   	4.27243   	5.02701   	6.14257   	4.36811   	4.59171   	4.31539   	6.07615   	5.03865   	
