# Wealth at each time step for the simulation Efficiency_inequality with:
#N=160 T=30 S=4 Q=0.3 mu=1 sigmag=0.22 W0=2 	choice=3 monincr=100 beta=0.05 seed=3492719664
2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	2         	
2.46634   	2.23711   	1.89099   	2.46389   	2.0008    	2.22374   	2.02928   	2.30374   	2.33695   	2.32389   	1.97988   	2.182     	2.04574   	1.99988   	2.27466   	2.03847   	2.08928   	1.90248   	2.02231   	2.34029   	2.25695   	2.38071   	2.22029   	2.41466   	2.08383   	1.9808    	2.00204   	1.83099   	3.2142    	1.99701   	2.06928   	1.86818   	2.0113    	2.27848   	2.62312   	1.87071   	2.14574   	2.23976   	1.73701   	2.12818   	2.46383   	2.42071   	2.06561   	2.00574   	2.61701   	2.33393   	1.98248   	3.3142    	2.29976   	2.69821   	2.04231   	2.13695   	1.97099   	2.23272   	2.17711   	1.99988   	2.08561   	2.61014   	2.57599   	2.20029   	2.53224   	2.91821   	2.29599   	2.32389   	2.19847   	2.01988   	1.94204   	3.22314   	2.64634   	2.67163   	2.36634   	1.97071   	2.52312   	2.01393   	1.982     	2.03949   	2.18374   	2.13976   	2.39163   	1.66561   	1.71976   	2.30248   	2.33599   	2.0113    	2.0113    	2.0008    	2.90314   	2.05393   	2.55272   	2.33695   	2.09949   	1.9008    	1.91701   	2.361     	2.26389   	2.94314   	2.21071   	2.67163   	2.17949   	2.04204   	2.14561   	2.09847   	2.05071   	2.17695   	2.59224   	1.87848   	2.78312   	1.69695   	2.34634   	2.02574   	2.04818   	3.1742    	2.29014   	2.25848   	3.3142    	2.88314   	2.07949   	2.57163   	2.63014   	1.701     	2.20071   	2.03393   	2.54029   	1.99847   	2.00231   	2.11695   	2.36383   	2.04204   	2.00231   	2.101     	2.31466   	2.00818   	2.37599   	2.66312   	2.25224   	2.25272   	1.99393   	2.221     	2.12374   	2.32248   	2.19711   	2.08928   	2.53848   	2.53466   	2.09393   	2.57014   	1.99099   	2.60071   	2.95821   	2.19393   	2.27393   	1.95272   	2.18383   	1.71711   	1.982     	2.75821   	2.23695   	2.45224   	2.022     	2.0313    	
2.82518   	2.73634   	1.89655   	2.99658   	2.01634   	2.7045    	2.51035   	2.55644   	2.41819   	3.47447   	2.08847   	2.3536    	2.19724   	1.8623    	2.42371   	2.59615   	2.60148   	2.03357   	1.92786   	2.67435   	2.51858   	2.48261   	2.36075   	2.51664   	2.30023   	2.21172   	2.38696   	1.95047   	4.18721   	2.05734   	2.26831   	1.71739   	2.36963   	2.39362   	3.1387    	1.86095   	3.58298   	2.44722   	1.84341   	2.21816   	2.63112   	2.61432   	2.0895    	2.03759   	3.92522   	2.88166   	2.0271    	4.01169   	2.76643   	3.6327    	2.8792    	2.44579   	2.01498   	2.80393   	2.13465   	2.46146   	2.12866   	2.62866   	2.92562   	2.31664   	3.12504   	3.64057   	2.33929   	2.91862   	4.24468   	2.40958   	1.86312   	4.70318   	2.96079   	3.85545   	2.47895   	2.09124   	3.14917   	2.17297   	2.18572   	2.21142   	2.24152   	2.34532   	2.57032   	1.48931   	1.7463    	2.84654   	2.36678   	2.92445   	2.17825   	1.97633   	3.15662   	2.04524   	3.67066   	2.59817   	2.12298   	1.83832   	1.96208   	2.39028   	2.24424   	3.05464   	2.24423   	2.99937   	2.67233   	3.17352   	2.29308   	2.31053   	2.19789   	2.18722   	2.80079   	1.85003   	3.02287   	1.66116   	2.32943   	2.05204   	2.17129   	4.12631   	2.40421   	2.7717    	4.05765   	3.20228   	2.12482   	2.93546   	2.81608   	1.65288   	2.22031   	2.03394   	2.68451   	1.9902    	2.3358    	2.22209   	2.53719   	2.38818   	2.09285   	2.3929    	2.44331   	2.05664   	2.50392   	3.1429    	2.49505   	2.57386   	2.15265   	2.35948   	2.15026   	2.71653   	2.6626    	3.32922   	2.92256   	2.67841   	2.31139   	2.58906   	2.08314   	3.5199    	3.21128   	2.30097   	2.94808   	2.00363   	2.44954   	1.74424   	2.09535   	3.09152   	2.5195    	2.65367   	2.03351   	4.19235   	
2.94164   	2.87485   	2.22069   	3.95005   	2.05218   	2.98305   	2.46634   	3.63132   	2.63407   	3.47595   	2.17165   	3.25752   	2.33966   	1.80139   	2.42777   	2.76425   	2.94918   	2.16963   	2.00479   	2.68815   	2.58078   	2.77891   	2.37769   	2.65416   	2.3625    	2.24335   	2.29698   	1.97404   	4.33135   	2.3868    	3.90894   	1.79194   	2.50603   	2.70743   	3.37373   	1.9936    	4.15658   	3.00007   	1.72675   	3.99767   	4.03349   	2.62999   	2.67803   	2.15742   	4.72451   	3.43427   	1.96341   	4.42339   	3.2072    	3.66419   	2.89767   	2.63526   	2.08723   	2.78672   	2.57985   	2.62853   	2.81145   	2.79937   	3.63613   	2.70301   	3.34307   	3.74889   	2.87597   	2.90051   	5.31266   	4.75399   	1.85225   	4.70724   	3.16104   	4.62717   	2.69192   	2.0264    	3.24876   	2.26405   	2.38243   	2.6547    	2.68837   	2.51316   	3.24265   	1.45829   	1.94203   	3.35701   	2.52385   	3.34455   	2.20148   	2.04557   	3.24524   	2.48785   	3.81082   	2.74532   	2.37308   	2.1361    	2.1363    	3.57009   	2.49021   	3.47144   	3.44038   	3.17231   	3.61612   	3.22833   	2.42967   	2.41304   	2.67851   	2.29352   	3.44476   	1.83558   	3.51791   	1.75664   	2.32338   	2.32816   	2.90906   	4.13037   	2.48453   	3.10636   	4.21413   	3.28163   	2.91247   	3.06894   	3.90894   	1.63782   	2.25041   	2.06872   	3.21314   	2.08388   	2.67957   	2.22618   	3.06756   	2.70423   	2.26483   	2.31842   	3.63507   	2.31627   	2.55993   	3.26482   	2.82978   	3.31232   	2.41968   	2.47966   	2.46342   	2.87275   	3.08383   	3.36981   	4.11352   	2.82189   	2.50442   	2.99381   	2.20216   	3.5147    	5.01887   	2.53299   	3.36509   	2.06395   	2.62956   	1.899     	2.55221   	3.10114   	2.73227   	2.85998   	2.22299   	5.6816    	
3.07842   	5.81421   	2.23411   	4.02842   	2.15953   	3.37993   	2.60821   	5.64172   	2.65758   	3.98301   	2.36452   	3.31844   	3.10724   	2.07103   	3.56175   	3.17179   	3.12678   	2.20451   	2.00709   	4.04557   	2.84058   	2.78881   	3.39378   	2.89488   	2.47853   	2.73358   	2.48256   	2.44774   	4.44358   	2.69996   	4.47018   	1.71088   	2.80711   	2.90935   	3.85657   	2.4879    	4.28912   	3.01166   	1.79201   	5.18785   	4.71716   	2.73484   	2.67345   	2.15209   	4.7044    	3.42114   	2.25578   	4.6486    	3.18228   	3.68701   	2.88991   	2.94104   	2.18334   	3.10098   	2.9612    	2.7523    	2.85355   	3.10744   	3.83144   	2.96353   	4.15474   	5.90414   	3.13381   	3.76542   	5.90735   	4.58217   	2.35096   	4.80789   	4.00552   	4.67538   	2.82993   	2.1898    	3.1908    	2.25559   	2.24519   	2.65718   	4.59614   	2.64333   	3.42764   	1.59125   	1.82017   	3.72529   	2.60622   	3.328     	2.36586   	2.1716    	3.69712   	2.37042   	5.2648    	3.19262   	3.23297   	2.19316   	2.32295   	4.56363   	2.64793   	5.04789   	3.6728    	3.29855   	3.99462   	4.71115   	2.58312   	3.28363   	2.66276   	2.8778    	4.26594   	1.96557   	3.80076   	1.7812    	2.37607   	2.47365   	3.2176    	4.92668   	2.62943   	3.20021   	5.61116   	4.11004   	3.36452   	4.79169   	4.01886   	1.80993   	2.68194   	2.30311   	3.51932   	2.15701   	2.75682   	2.4448    	3.48937   	3.66968   	2.27899   	2.6935    	3.77186   	2.55175   	2.58114   	3.22888   	3.63541   	3.68332   	2.57146   	2.8261    	2.61274   	3.81081   	3.29312   	3.6276    	4.41546   	2.98189   	2.97633   	4.19957   	2.21705   	3.56379   	4.82512   	3.68607   	3.92469   	2.21859   	2.63644   	1.93413   	2.71271   	3.173     	2.80797   	3.3582    	2.53002   	5.70281   	
3.21799   	5.29648   	2.57616   	4.20851   	2.27076   	5.37544   	2.8435    	6.2001    	2.77405   	4.07478   	2.75092   	3.82909   	3.14363   	2.46153   	3.57748   	3.18624   	3.30774   	2.5215    	2.16649   	4.06319   	2.90254   	3.34225   	4.00048   	2.93865   	3.34573   	2.7777    	2.66871   	2.24394   	5.15914   	2.79208   	4.883     	2.12635   	3.08055   	2.9497    	4.41948   	2.86231   	7.27993   	3.75324   	1.92774   	7.35388   	4.60812   	2.8589    	3.27795   	2.07328   	4.71884   	3.93226   	2.34423   	6.8561    	4.20453   	4.51807   	3.44522   	3.07318   	2.23828   	3.13306   	3.03041   	3.18788   	3.61652   	3.47749   	4.14922   	3.03243   	4.4879    	5.5141    	3.39058   	3.89707   	6.00676   	6.62301   	2.47002   	6.56025   	4.32676   	4.738     	4.21889   	2.81384   	3.23862   	2.93561   	2.35592   	2.64072   	4.32994   	3.03362   	3.49191   	1.544     	1.79821   	4.50859   	3.97025   	3.27595   	3.34235   	2.22428   	3.77467   	2.75135   	7.46918   	3.26726   	3.26685   	2.17987   	2.70653   	7.26173   	2.67042   	5.04547   	3.88955   	3.4197    	4.12232   	5.30132   	3.72183   	3.28883   	2.65058   	3.85351   	6.96112   	2.01649   	4.0106    	2.01788   	3.31313   	3.60892   	3.18633   	5.04498   	3.90756   	4.50908   	8.19447   	4.94267   	5.10335   	4.75615   	4.89934   	1.72076   	2.66827   	3.04593   	3.86655   	2.59733   	3.04268   	3.01029   	3.85561   	4.24839   	2.7422    	3.12588   	3.82139   	2.58052   	3.01876   	3.58637   	3.76971   	3.64946   	2.56942   	4.18747   	2.74041   	3.95935   	4.11433   	3.90388   	4.89279   	4.40434   	4.12365   	4.22995   	2.52139   	4.47574   	4.82063   	3.7678    	4.13575   	2.6499    	3.23078   	2.15701   	2.8206    	3.34519   	2.85608   	4.60528   	3.62663   	6.36496   	
5.6617    	6.24307   	2.73758   	4.59816   	2.42952   	6.27319   	3.44105   	6.10217   	2.86253   	4.03427   	2.95927   	4.19871   	3.2104    	2.44527   	3.53761   	3.85716   	4.79282   	2.90868   	2.35699   	4.09231   	2.95633   	3.49668   	3.8817    	3.67971   	3.2417    	2.96882   	2.94095   	2.3136    	8.84634   	3.57182   	8.02088   	2.12399   	3.18513   	3.12121   	4.54851   	2.58568   	7.22773   	4.03302   	2.71708   	8.38857   	5.6224    	3.79911   	3.06358   	2.34218   	4.74083   	6.59633   	2.37179   	7.06839   	4.27874   	4.72958   	4.03946   	3.61122   	3.22488   	3.17391   	3.40325   	3.22206   	3.26818   	5.77653   	4.77509   	5.77538   	4.94856   	6.64286   	3.77383   	4.23432   	6.1739    	6.47075   	2.54935   	7.97555   	6.26069   	4.88893   	4.24088   	3.34114   	3.948     	3.79193   	4.20036   	3.1386    	4.66295   	3.09856   	3.84592   	2.05767   	1.94827   	6.55227   	4.37687   	3.31669   	3.31522   	2.47948   	3.785     	4.40482   	7.76174   	3.89712   	3.75583   	3.96541   	3.27742   	7.37093   	4.2305    	6.38261   	3.98273   	3.4991    	4.18104   	6.59983   	4.26772   	3.64847   	3.2298    	3.89914   	7.0585    	2.25545   	5.49329   	2.06838   	3.49063   	3.96945   	3.79989   	5.17443   	4.05826   	4.85955   	7.81719   	4.93662   	5.23801   	4.84723   	4.96755   	1.7844    	3.48231   	3.66319   	4.41825   	2.61265   	3.16805   	3.04957   	4.23869   	4.45253   	2.78063   	3.51751   	3.80517   	2.54062   	3.23923   	4.16953   	3.75401   	3.76912   	2.89459   	4.53774   	3.09825   	4.32152   	4.44776   	3.992     	5.58434   	4.40952   	4.46377   	5.89809   	3.17316   	4.6492    	8.35832   	3.77853   	4.38951   	3.3417    	3.55709   	2.19767   	3.29759   	3.54116   	5.80218   	4.73046   	3.76262   	8.06394   	
5.71849   	8.25842   	2.81735   	5.49139   	2.49919   	6.36904   	6.11455   	7.45713   	3.21576   	5.44104   	3.9468    	5.50369   	3.91701   	2.92658   	4.35791   	3.85561   	5.00902   	3.04397   	3.68596   	4.90789   	3.21461   	3.81558   	3.82067   	3.7973    	3.25312   	3.38589   	3.30159   	2.62486   	8.72211   	4.78991   	7.81032   	2.13272   	3.48708   	3.90436   	4.74219   	4.01873   	7.02732   	4.08141   	3.3122    	8.43921   	5.68114   	4.52789   	3.38626   	4.46497   	4.85973   	7.2916    	2.44666   	7.33793   	6.38803   	5.51766   	4.15538   	3.80572   	3.24942   	3.5626    	4.51162   	3.5851    	3.26238   	7.17721   	5.01953   	5.92183   	7.68616   	6.88799   	4.13151   	5.38569   	7.88384   	6.85671   	2.75042   	8.29915   	6.28851   	8.42162   	4.86155   	3.488     	6.61716   	4.76162   	3.85132   	3.35626   	6.93222   	3.13495   	5.46971   	2.07279   	3.8152    	6.6822    	4.55596   	3.67046   	3.20373   	2.86744   	4.22159   	3.92335   	7.74043   	5.39893   	3.80138   	3.83372   	3.25047   	8.88558   	4.38674   	6.67479   	4.85351   	3.80594   	4.58032   	7.76883   	4.19647   	3.66877   	3.19502   	4.01929   	6.72657   	2.31143   	5.45205   	2.47684   	3.4152    	4.03868   	4.45099   	5.98429   	4.17757   	6.78109   	7.90045   	8.18003   	6.51715   	6.16899   	5.16034   	2.07842   	3.66915   	4.27965   	5.30405   	3.76004   	2.93445   	4.8509    	5.08459   	6.64239   	3.36953   	3.61245   	4.29645   	3.04578   	4.36004   	5.09271   	4.08584   	4.0269    	3.22662   	4.56425   	5.11718   	4.4394    	4.52415   	4.39544   	7.92753   	7.35152   	4.61333   	6.15252   	3.42374   	4.8769    	7.57408   	3.50901   	4.4259    	3.45734   	3.74826   	2.07195   	3.33276   	4.56565   	5.86897   	4.7896    	3.76039   	8.10027   	
5.7039    	7.94903   	3.00298   	5.95314   	3.20011   	6.11716   	5.32507   	7.38153   	4.80589   	5.64224   	4.0322    	5.40758   	4.51116   	2.94142   	5.644     	5.38872   	5.10648   	3.74098   	3.66639   	5.24666   	4.32872   	3.89362   	5.42105   	3.83028   	3.27342   	3.43919   	3.25537   	4.47679   	8.75607   	4.70326   	9.3008    	2.62471   	4.92422   	5.67617   	4.89857   	4.81803   	8.32301   	4.05085   	4.6862    	11.1534   	6.39507   	5.81295   	3.97954   	4.38877   	5.39792   	7.56995   	2.99964   	11.8981   	8.18479   	5.87795   	5.33016   	5.22823   	3.59525   	4.17506   	4.48385   	7.06095   	4.04593   	10.3395   	5.32933   	5.67942   	7.96542   	9.04607   	4.43318   	6.27211   	8.38833   	6.67586   	3.06301   	10.5654   	6.33479   	7.97611   	5.93743   	3.76285   	6.01281   	7.30556   	3.87778   	4.26552   	6.62813   	3.53683   	5.86209   	2.86208   	4.32208   	6.78951   	7.00866   	4.09669   	3.72012   	3.62051   	5.18581   	4.21208   	8.54303   	5.45785   	4.11544   	3.84822   	4.02924   	8.55575   	4.66166   	6.77237   	4.95719   	8.79951   	5.60506   	8.87185   	4.87636   	5.22448   	3.60194   	4.74353   	9.19242   	2.88757   	6.77611   	2.49162   	4.13174   	4.44817   	4.67415   	6.1285    	5.39241   	6.52386   	9.7591    	8.09343   	6.65582   	6.14772   	5.28517   	2.64193   	4.37543   	5.48703   	8.91936   	3.98538   	5.16134   	4.69096   	5.34634   	8.58619   	4.05156   	4.09052   	4.5253    	4.22353   	4.52476   	5.24206   	4.36871   	5.51317   	3.84079   	5.39478   	5.13371   	4.98085   	5.21351   	5.02514   	8.67724   	6.8528    	4.95584   	5.97132   	3.85759   	5.28269   	10.7618   	3.64834   	8.56402   	4.09665   	3.8541    	2.3334    	3.35226   	5.00462   	5.53999   	5.14295   	3.96774   	8.58619   	
5.27457   	8.56241   	3.00262   	8.06344   	3.40021   	6.17104   	5.50932   	7.5045    	6.38941   	5.68646   	4.04285   	5.90726   	6.59419   	3.33717   	5.56662   	6.14435   	7.30572   	4.01944   	3.37254   	6.43745   	5.28736   	5.76714   	6.20595   	4.383     	6.25284   	4.4219    	4.27697   	4.46795   	13.4641   	4.73169   	10.0518   	2.86882   	5.46373   	8.29282   	5.13677   	4.89119   	8.84169   	6.01019   	4.69684   	11.0254   	6.40917   	5.83      	4.03692   	4.40822   	5.97396   	8.13263   	3.03771   	11.979    	7.9598    	10.0951   	7.53458   	5.41441   	3.5731    	6.74819   	4.91488   	6.62792   	7.14855   	9.74708   	5.56483   	6.52028   	12.6208   	9.24629   	4.87635   	6.4655    	9.58849   	9.73949   	3.15774   	10.9832   	6.44964   	10.5484   	5.84153   	4.73508   	6.09367   	6.27876   	4.61392   	6.34131   	6.76106   	3.81159   	6.23468   	2.81549   	4.87103   	6.74388   	6.85991   	4.78052   	5.41354   	4.15235   	5.95611   	5.57888   	9.49353   	6.50266   	4.64831   	3.90006   	4.15967   	8.60402   	4.87507   	7.96218   	5.0427    	9.32701   	5.97437   	9.27634   	5.11037   	6.01195   	4.19385   	4.77036   	9.20307   	3.35351   	6.78939   	2.73447   	4.20716   	5.93445   	5.65228   	7.74924   	6.54015   	6.55      	10.7068   	8.56408   	6.58378   	7.38802   	7.36647   	2.81233   	5.70679   	5.50034   	9.75181   	6.24718   	5.10918   	4.1932    	5.61819   	8.42553   	4.41139   	4.47604   	5.18921   	4.71446   	6.10151   	7.32402   	6.6822    	6.43819   	4.68571   	7.03698   	6.11688   	7.37209   	5.40068   	7.21317   	11.8754   	7.43416   	5.43473   	6.91229   	3.86134   	6.02876   	13.247    	3.79065   	8.46571   	4.23367   	4.18955   	2.34663   	3.53264   	5.61609   	5.54718   	5.7988    	4.98186   	14.2956   	
