#Results for the simulation Efficiency_inequality with:
#N=160 T=30 S=4 Q=0.3 mu=1 sigmag=0.22 W0=2 choice=2 monincr=100 beta=0.05 seed=2427539823
#This is in the form of t, Gini coefficient, growth percentage and average cooperation
0     	0         	0         	0         
1     	0.043398  	0.10958   	0.49      
2     	0.0665984 	0.114123  	0.482875  
3     	0.0913464 	0.117475  	0.528375  
4     	0.120908  	0.11979   	0.503937  
5     	0.152129  	0.126842  	0.503437  
6     	0.190664  	0.138882  	0.533375  
7     	0.217108  	0.132734  	0.489437  
8     	0.250727  	0.143356  	0.475313  
9     	0.282306  	0.138724  	0.509813  
10    	0.316222  	0.152749  	0.4865    
11    	0.354429  	0.162095  	0.491938  
12    	0.380459  	0.147881  	0.524062  
13    	0.419542  	0.177003  	0.512938  
14    	0.453211  	0.167689  	0.494     
15    	0.476661  	0.162267  	0.495187  
16    	0.503844  	0.181651  	0.529687  
17    	0.522901  	0.158733  	0.486875  
18    	0.562483  	0.2257    	0.518438  
19    	0.598517  	0.233571  	0.513875  
20    	0.631047  	0.243599  	0.5165    
21    	0.649056  	0.200115  	0.514125  
22    	0.677839  	0.232443  	0.463312  
23    	0.700613  	0.240023  	0.486375  
24    	0.718408  	0.221492  	0.473813  
25    	0.742153  	0.255987  	0.487875  
26    	0.756284  	0.249541  	0.555187  
27    	0.764414  	0.178028  	0.44125   
28    	0.779686  	0.252917  	0.51225   
29    	0.791672  	0.235826  	0.45725   
30    	0.803762  	0.262095  	0.552187  
