#Results for the simulation Efficiency_inequality with:
#N=160 T=30 S=4 Q=0.3 mu=1 sigmag=0.22 W0=2 choice=3 monincr=100 beta=0.05 seed=3492719664
#This is in the form of t, Gini coefficient, growth percentage and average cooperation
0     	0         	0         	0         
1     	0.0762851 	0.123928  	0.532813  
2     	0.122197  	0.134613  	0.503188  
3     	0.144332  	0.127734  	0.50975   
4     	0.164413  	0.127774  	0.478375  
5     	0.181467  	0.144771  	0.491625  
6     	0.190213  	0.138834  	0.480812  
7     	0.191961  	0.135884  	0.476062  
8     	0.190081  	0.14646   	0.494313  
9     	0.195241  	0.140976  	0.474625  
10    	0.204958  	0.165335  	0.540687  
11    	0.217465  	0.153244  	0.484937  
12    	0.20826   	0.136781  	0.45725   
13    	0.206636  	0.146235  	0.495875  
14    	0.222229  	0.145034  	0.477063  
15    	0.231601  	0.150003  	0.499625  
16    	0.227113  	0.159909  	0.512562  
17    	0.219742  	0.163853  	0.525313  
18    	0.214076  	0.154126  	0.51925   
19    	0.219386  	0.165556  	0.532562  
20    	0.222357  	0.157672  	0.520312  
21    	0.223115  	0.176424  	0.543625  
22    	0.206053  	0.148897  	0.50225   
23    	0.199162  	0.148     	0.533312  
24    	0.209818  	0.156112  	0.51825   
25    	0.21261   	0.156421  	0.521812  
26    	0.204941  	0.141131  	0.465563  
27    	0.194144  	0.141925  	0.459625  
28    	0.20981   	0.147797  	0.479313  
29    	0.218339  	0.15381   	0.517312  
30    	0.214872  	0.151085  	0.496937  
