# Talent for each player, with simulation configurations:
#N=160 T=30 S=4 Q=0.3 mu=1 sigmag=0.22 W0=2 choice=4 monincr=100 beta=0.05 seed=2994981941
#
# Player	Talent
0	0.794157
1	0.930817
2	1.00846
3	0.96794
4	0.707482
5	0.849074
6	0.964972
7	1.0718
8	1.25943
9	1.14267
10	1.26255
11	1.1589
12	1.05373
13	0.696651
14	1.27941
15	1.08184
16	1.04796
17	1.05208
18	0.727095
19	1.29513
20	0.598704
21	1.05027
22	1.19934
23	1.01616
24	0.984471
25	0.900555
26	0.781086
27	0.792284
28	0.990556
29	1.04904
30	1.1402
31	1.20798
32	0.942286
33	0.92079
34	0.717917
35	0.937597
36	1.24919
37	1.17906
38	1.58322
39	0.876929
40	0.93092
41	1.10527
42	0.560147
43	1.02406
44	1.05267
45	0.957374
46	0.921598
47	1.12498
48	0.893789
49	1.16454
50	1.21332
51	0.717942
52	1.14495
53	0.947109
54	0.77379
55	1.0871
56	1.30278
57	1.05508
58	0.971428
59	1.13739
60	1.26271
61	1.2291
62	1.65925
63	1.4354
64	1.1021
65	0.845121
66	1.15904
67	0.715865
68	1.25578
69	0.964095
70	0.984816
71	1.10591
72	0.848173
73	0.916884
74	0.638925
75	0.845515
76	0.912192
77	0.838435
78	1.19809
79	0.674038
80	1.24092
81	1.34595
82	0.721188
83	0.81795
84	1.22596
85	1.08978
86	1.18495
87	0.926493
88	1.42638
89	1.16936
90	0.739051
91	0.934668
92	1.15586
93	1.08118
94	0.509765
95	0.987007
96	0.838042
97	1.04467
98	0.907133
99	1.06171
100	1.05681
101	1.40721
102	1.08188
103	0.75044
104	0.74102
105	0.923427
106	0.947835
107	1.04916
108	0.662896
109	0.90613
110	0.998651
111	0.942265
112	0.909862
113	1.0959
114	0.998017
115	1.0533
116	0.824413
117	0.691509
118	0.932527
119	0.973621
120	1.21393
121	1.02107
122	1.00109
123	1.19926
124	0.627731
125	0.949479
126	0.849418
127	0.924777
128	1.00329
129	0.746288
130	0.662486
131	0.910147
132	1.26176
133	1.02962
134	0.978551
135	0.656684
136	0.748361
137	1.53327
138	1.21635
139	0.762071
140	0.740244
141	1.88439
142	0.761236
143	0.984472
144	0.977113
145	1.00928
146	1.21274
147	0.914831
148	1.06625
149	1.30994
150	1.0083
151	1.27557
152	0.91557
153	0.897965
154	1.18464
155	1.11157
156	0.955719
157	0.751302
158	0.828389
159	0.77328
